id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
174,2.17740864401e-13,7.39423848756e-15,2.98515032138e-11,2.99979191606e-14,8.98840938203e-14,8.1103868196e-13,3.54266556412e-13,1.87318910383e-12,3.7888820499e-14,4.57441532299e-14,2.38009878473e-09,5.93934420417e-14,1.66485256361e-18,1.22417687424e-13,5.84824479425e-14,1.55410227618e-15,2.03802556428e-12,1.16697878489e-15,7.0470327505e-20,1.45842357851e-16,3.88000517674e-14,1.31085844401e-08,1.18498986665e-11,1.13599871155e-13,1.01567661148e-16,1.15641529685e-09,8.92423808463e-12,3.53026939279e-12,1.22260470909e-16,8.68155037283e-16,2.54490086773e-13,0.999999165535,2.23403318067e-09,3.98776671406e-11,7.68318405859e-13,2.09883075275e-14,8.44025516145e-10,2.23938464716e-15,1.77064529624e-14,1.04181161475e-08,5.78372289298e-12,9.38664124455e-15,5.00504314643e-15,2.08170323834e-14,1.66466179508e-07,9.52465981641e-08,1.10019759969e-09,1.64421947381e-19,2.62044253551e-16,1.25287472318e-14,2.42981497553e-14,1.27268001693e-10,1.58474595886e-14,2.18241943411e-20,2.35311873884e-17,5.7599292587e-17,7.00547545812e-16,3.56296582678e-14,1.13381287865e-12,5.98344666864e-15,4.0879463703e-10,3.28291203282e-16,8.48463400233e-12,1.06031410629e-17,4.09745761626e-12,3.81230949587e-11,5.06403946554e-12,2.50589486207e-17,5.76280456244e-07,1.53058522697e-16,1.99527337481e-20,5.44812749727e-18,4.42253265937e-15,7.24914682589e-15,3.48760365206e-12,3.04053223571e-12,3.17414512763e-18,1.2720258874e-12,6.41858257083e-14,7.67304649723e-14,6.44105875949e-15,7.24311019148e-14,5.39434668876e-15,3.5733259884e-13,7.90637607467e-12,6.08915627457e-16,2.98433530119e-19,4.75453179735e-19,4.66648421293e-12,2.42079410706e-18,9.12108794526e-16,1.0773732175e-17,3.88530069229e-10,2.53935501268e-16,9.55457657437e-11,6.70423655488e-15,6.88681924475e-17,1.10693841246e-11,2.04504888545e-17
176,6.30246289185e-13,1.00020414173e-09,6.62037785704e-12,2.8064609664e-11,8.74279879585e-16,3.85995792652e-17,2.54411639664e-15,2.10774704507e-15,4.38947169289e-15,2.66589203648e-14,1.01035614608e-14,1.76894360705e-14,8.90267406236e-13,1.13645523547e-10,1.41569943518e-17,9.64454957519e-18,1.34005903162e-12,1.7141550808e-15,2.74342271123e-10,9.98362679638e-07,1.55298126789e-12,3.16078136971e-14,6.74138547177e-14,1.32231761822e-14,3.03479409571e-13,5.51958131978e-12,6.02641038201e-14,7.88166208828e-17,1.96274677826e-13,2.2902597787e-12,1.39113334185e-08,3.52545213515e-15,1.31835503885e-12,2.08246798203e-15,1.2550866235e-18,2.83817606038e-16,9.03740850161e-16,1.04466500385e-15,6.03043717134e-17,2.40969299636e-13,1.07267351197e-13,6.67449125483e-12,1.6038111839e-18,2.07186524881e-12,1.05372983134e-16,3.25480123442e-18,1.89964807e-16,2.73911948678e-10,5.49841394637e-10,2.98606896588e-13,1.24785981548e-09,7.59351285336e-20,5.02363016637e-13,4.26403495846e-10,1.1364199512e-11,3.45411997615e-11,1.59826438108e-12,5.14140793352e-17,7.46914831621e-19,6.82319201573e-18,2.0548815427e-10,7.7100929747e-20,1.26563636509e-16,1.38091807861e-16,3.66912226377e-15,3.23465115804e-10,4.54256146316e-16,3.78246609381e-12,7.27108373511e-10,7.22716064772e-09,1.21519992419e-12,6.5883213666e-15,4.76919253974e-18,6.5418400101e-15,4.51213074574e-16,8.03055526028e-17,1.52700863564e-14,1.77375030726e-15,2.19585880037e-17,2.15603488461e-16,1.15302190538e-15,2.05393207731e-15,1.23810532931e-18,2.7050783323e-16,4.3233623066e-16,5.36180100319e-10,8.60366213828e-08,2.56669935306e-10,1.62693191599e-17,7.06181625166e-17,3.0505460138e-16,9.38143470243e-14,2.24898089518e-15,2.82165716031e-14,7.94683242822e-12,1.65376975894e-13,7.25786110085e-15,2.83592550485e-12,0.999998927116
177,1.1640301474e-17,1.91435732652e-17,1.81047751012e-20,1.13676802075e-14,1.31264558193e-15,1.47991384224e-20,2.53083597882e-16,1.01248582851e-08,3.69364002948e-17,7.43725698808e-18,4.43818549911e-07,7.09185748321e-12,1.72022663943e-17,4.44324939119e-15,1.72104230569e-15,2.31110230642e-18,6.17672724534e-23,1.50242024327e-15,2.77355432864e-15,8.07779329585e-22,1.69797050464e-15,5.42753367787e-17,4.52825613547e-16,5.18292419464e-16,2.10866304503e-17,4.97557178646e-17,4.26475837338e-15,5.68918831001e-21,5.42584437124e-14,1.57964180185e-16,2.3942938442e-15,4.79531290978e-13,8.39351967785e-15,6.11156572233e-17,1.24206709618e-23,1.00083726029e-11,5.91616479602e-19,1.31732917943e-25,3.17872734354e-25,3.07819425897e-23,9.64248315612e-28,2.59022131131e-23,1.26450169663e-18,1.88575401548e-20,1.55245133697e-13,2.81789650343e-16,1.89136662061e-12,3.32227845787e-26,2.58345468965e-21,2.53793622403e-13,5.10322624494e-26,6.26662188621e-18,7.49793505062e-10,1.74338141001e-17,1.45260459451e-17,3.20065275075e-18,2.04835893139e-18,6.75222582899e-25,6.958799721e-20,4.26659850832e-22,3.2976391935e-14,3.68004657369e-21,6.5749749395e-13,5.85292362317e-21,3.8821055745e-12,2.63616992818e-12,1.11782565355e-14,3.05376165901e-23,8.28021326634e-14,7.24245621852e-16,1.57988204819e-17,7.92562905394e-16,3.14786020239e-25,1.30289362632e-10,3.45566508897e-18,2.06560927353e-15,4.78994277053e-26,3.03835545797e-22,3.71852905142e-21,1.1363604285e-14,2.6042095147e-09,9.84553801334e-13,3.82011951805e-23,4.60821446836e-20,1.09299611995e-25,3.8451346129e-23,9.56739384033e-16,1.50587104571e-27,1.36969158333e-16,4.27908608809e-21,4.1847177049e-20,5.38813486677e-16,0.999999523163,5.02072206032e-09,4.32186438177e-16,3.92877146045e-24,2.65726052604e-20,6.85730594727e-24,7.58120745814e-15
180,9.44412690412e-12,4.08792921389e-12,3.35560030283e-14,1.09218090521e-15,6.12863099571e-14,3.01414206094e-11,3.85031470682e-13,6.21416658501e-15,4.4532928456e-09,8.74433243371e-14,5.43870961586e-16,5.93336957257e-14,1.13147600771e-16,1.68052659462e-12,7.62967466983e-11,5.30307880399e-14,4.68896643735e-10,4.77982174443e-15,3.28758333267e-19,1.20596718375e-12,4.54724447116e-13,6.76770854527e-15,9.08591000522e-17,1.343029964e-17,5.88933638232e-23,3.98197494163e-16,9.70615601781e-11,2.55057925803e-16,3.03887299981e-14,6.34947025513e-11,2.44966084101e-16,2.26914835366e-07,4.32022195795e-10,2.6658346754e-13,1.49171134971e-13,8.14551632551e-18,6.81122103163e-11,1.18941645422e-09,3.18998272242e-10,8.13178024917e-10,1.40900380014e-13,5.88313816066e-12,2.35146815485e-14,2.82895703319e-17,3.39331664709e-14,1.03594892664e-08,7.2168130372e-15,8.52429455148e-13,1.52726778706e-12,4.25630884704e-11,5.85040182965e-10,1.22228327459e-09,3.04947795819e-16,1.50973352574e-16,1.4682220717e-11,3.7114575302e-10,1.06146070666e-12,5.19630670957e-13,1.09597422283e-12,6.23784635057e-11,3.51027448211e-13,9.59168694378e-18,4.09714861709e-19,9.24058355875e-13,6.62092288547e-13,1.34279379269e-14,5.72346981075e-15,4.03043179072e-14,2.04782306668e-08,6.11610495582e-09,6.0311752646e-18,1.64388512161e-15,7.17018512706e-13,3.23393268087e-21,1.48283468837e-10,1.51326824335e-12,9.05044878559e-14,1.85932909694e-12,2.59754023846e-11,2.74685059854e-13,4.39567111009e-13,1.53246238433e-15,6.05257677311e-10,2.47003875686e-11,0.999999761581,3.24426798631e-14,3.09523229572e-16,1.38576297789e-13,4.72721362922e-13,4.10836165435e-12,1.14793652015e-11,2.78856077875e-19,1.13133040804e-14,3.06747886416e-17,4.82378892386e-09,1.9728102485e-10,2.4927569592e-18,1.45466288458e-16,7.41233767582e-17
181,1.09930036536e-14,2.57878657664e-12,6.56851018022e-10,6.85933185252e-11,8.44945381023e-12,5.21781402807e-12,3.26899785019e-10,1.48136270774e-14,3.95017569002e-12,1.22922763006e-13,6.07419503584e-10,3.1903644223e-12,5.46058466524e-15,4.79704600695e-13,1.15096151468e-13,2.32273037609e-11,3.81034370722e-11,2.91158957058e-15,8.21502796344e-11,3.34036865991e-16,1.09462905407e-09,3.9008187791e-09,0.000245854753302,6.82853278704e-05,1.55265328372e-10,0.999683737755,4.51265569441e-15,2.35748963753e-12,1.91652582693e-09,7.35029537235e-10,1.024493268e-09,1.3757681927e-07,3.56551142777e-11,2.355083073e-10,2.32824675338e-12,3.01025715466e-09,3.33358757265e-10,2.07294337945e-12,2.92859972384e-11,1.91621097656e-06,9.85214965166e-11,1.63907625088e-16,1.4414670377e-16,5.37166283676e-11,1.46201981077e-10,1.74746369854e-14,4.69423999672e-10,8.49148213517e-18,3.62264530126e-16,5.29767058333e-15,1.08976569088e-11,9.70421139279e-12,6.85551199142e-11,1.02663548236e-12,1.6055888986e-14,3.21837337596e-13,1.34370216776e-13,9.75572949857e-16,7.20632470467e-18,1.85458324587e-13,1.33195825924e-07,6.07350469389e-16,3.30191118891e-09,4.23592808236e-14,1.96182445289e-10,1.52588270907e-08,6.95198232314e-10,5.72734741577e-12,5.66344367237e-11,1.62017128229e-13,2.83822974012e-08,4.89146778637e-11,5.5470714827e-12,1.26134318918e-13,5.9128091312e-11,5.36809512603e-16,2.76204523538e-17,1.30860712891e-11,9.5549471113e-12,1.75645276101e-10,2.64995247967e-10,4.84497381451e-12,1.62565178451e-15,2.12514552532e-14,1.01805913146e-13,2.06020456805e-15,2.03083454763e-15,6.45168055265e-14,3.28645574296e-12,1.43077811056e-17,1.04844711184e-15,8.07635069933e-11,2.97083989353e-11,1.96837346422e-09,2.17571013289e-12,3.63276125693e-16,2.12055737553e-11,1.41018960398e-10,1.71640110978e-12
182,1.43741490932e-10,1.17525711385e-11,1.39466715086e-12,1.87483273351e-09,3.34791951107e-11,1.32653805475e-12,3.12634930835e-17,3.23489929288e-10,4.89045071106e-09,1.43602001763e-14,0.999997377396,6.09873887503e-11,6.73107525273e-09,2.29613426644e-16,5.54102264072e-10,4.67063860461e-14,1.43755078952e-08,1.21838100047e-14,6.29022112175e-11,8.00551931556e-18,1.18577064834e-10,3.1035949366e-09,2.52537628396e-13,2.11218087291e-13,8.78200236056e-14,2.06772602512e-11,1.10491304994e-08,1.14514062295e-12,1.4880002612e-12,1.01309096135e-14,2.64680118101e-11,6.25142781985e-09,1.72509673647e-12,2.93673641178e-14,1.24846123023e-11,5.18694989182e-08,5.50518391453e-14,6.55050686032e-19,1.50184173466e-18,7.05887241512e-16,4.93635151403e-17,6.50818103836e-14,1.87737256296e-10,1.52560079912e-13,7.87541587499e-09,9.97768447725e-12,4.84838054149e-08,4.88915505431e-20,1.11760936368e-15,4.66881555639e-09,3.14963526316e-15,2.05554293586e-08,8.06272493215e-10,4.12133868699e-13,5.46205062516e-14,6.17276466486e-13,2.56550614086e-10,3.37971425693e-20,6.65847517639e-15,1.03503284163e-14,4.20762735634e-14,2.02181763627e-13,1.0849363942e-11,4.33709906342e-16,1.86851332273e-06,8.4275563958e-12,4.91568896699e-10,3.57997523899e-18,2.99625851907e-10,5.49586522125e-11,5.8497626773e-14,1.43023733048e-12,3.03772230555e-15,1.22239072198e-08,3.88634437132e-11,3.00383468099e-10,5.88220044987e-17,8.8307806163e-14,2.56144877444e-13,6.19020057435e-10,4.64771797437e-11,1.62080265875e-10,3.22121302798e-17,1.75344169739e-10,8.75867896955e-15,8.10036157481e-15,7.89938691445e-15,8.81685714463e-19,7.67167926408e-12,1.98279435405e-14,5.09140949886e-12,1.16888651536e-10,4.31196951922e-07,3.21977182693e-08,1.31335184506e-07,2.52032091181e-15,1.75600284097e-13,6.73928008668e-14,3.59484631732e-13
184,3.33433891029e-17,3.45632224261e-17,9.72103855745e-11,8.02807451254e-16,1.27611246223e-12,1.09263131876e-08,3.98867848743e-14,2.01790147949e-17,2.34594318613e-20,1.29866549372e-12,1.15031259258e-12,4.69299431607e-18,4.77094166277e-16,1.84387631675e-19,3.41066232775e-18,7.66109249065e-14,4.25019758585e-17,6.68456484996e-16,1.37641168333e-14,8.66122052744e-19,9.45255164923e-19,4.41563322365e-12,1.03398919201e-12,1.46276185609e-10,7.52278708077e-12,2.87644663947e-14,1.87058233486e-11,1.03059638601e-09,6.00268768025e-09,1.33027738131e-11,1.87001161084e-11,3.85182599995e-15,2.18188233323e-15,2.39014618644e-13,1.91207600864e-08,3.81367402935e-11,2.02301346892e-15,3.71805552654e-14,4.62108351584e-10,1.21760107371e-15,3.34287881664e-13,2.75955181317e-19,4.23683808037e-08,4.1623093996e-14,8.98347473748e-16,8.505569021e-18,1.48873074242e-13,1.97402595369e-15,1.1914439975e-14,7.47720367068e-14,2.15183518938e-16,1.22425547889e-13,1.47123619592e-15,1.16628872833e-14,1.81303327906e-08,8.44922439305e-13,6.60301552476e-14,1.30266705736e-16,1.97154899112e-16,2.09479017466e-10,2.04783230169e-19,0.999998450279,1.95728134221e-12,6.72058817017e-13,1.01053311552e-10,8.36250641352e-16,4.8178772083e-10,1.38238202894e-13,1.33423261328e-09,2.73278977225e-09,1.23166854493e-09,6.83841802629e-11,2.98098595504e-13,8.30255597606e-09,1.93013546583e-17,1.03864460435e-11,1.19939080889e-09,9.78157247379e-16,1.5977812877e-13,1.1963632938e-13,8.95824248115e-11,1.52481499649e-12,8.06106049966e-13,3.08538798352e-14,1.22454835605e-19,4.56081231267e-14,2.63230438491e-15,1.28924689392e-13,5.40842414257e-12,5.84032790552e-17,2.23215734785e-09,4.66345941871e-18,3.3187087569e-15,3.23999046993e-14,8.95340921067e-22,4.44294733627e-19,1.39627252338e-06,6.73588763502e-16,3.29024224271e-17
185,5.90726301208e-10,1.17016495309e-18,1.51281742689e-09,4.43745151735e-10,1.18289421633e-16,1.88597745118e-20,2.46993235326e-13,3.33684076769e-15,3.60991254318e-15,2.73337796777e-16,1.27850535714e-10,7.96726345922e-13,4.78772138546e-16,2.73475733975e-14,1.53107759134e-15,8.32352228461e-18,1.04338218621e-10,7.10756757269e-12,2.26169262874e-07,1.60420288164e-12,1.80497630731e-11,3.97346067233e-17,2.65045884545e-12,6.36308768263e-14,1.1574466896e-07,1.70813599376e-10,3.35069992585e-11,6.96611435202e-10,1.03374389042e-16,1.09111789871e-17,1.48134976508e-11,1.18568588281e-09,2.02581968907e-15,2.63351437147e-14,7.93078439292e-13,1.32116030122e-16,4.1491907566e-13,1.19168769904e-12,1.38958685731e-14,1.0198238698e-08,1.77721340151e-05,1.81385583501e-15,1.25004315028e-16,0.999961614609,2.00267589179e-08,2.08025003473e-12,6.98280993075e-21,1.54240396768e-14,2.02757664716e-13,3.57043811183e-10,1.67668775999e-12,7.86913708488e-18,8.4492997451e-13,6.7140735708e-21,6.89730698502e-19,2.71577912121e-18,5.1634940281e-21,7.64228437478e-12,2.13165822771e-08,1.66254122557e-13,1.94297990674e-05,1.56054809103e-16,2.43437887036e-12,3.32233887753e-13,4.09568223266e-18,2.36613402482e-11,1.30912181052e-13,1.57679175706e-12,8.09144473646e-10,3.05466846262e-10,1.98104959059e-17,7.46309056221e-11,8.24414189712e-18,2.26999463671e-09,5.63719063811e-21,1.32640256167e-15,8.65630830904e-12,2.02613290728e-11,7.86663302822e-21,2.83180401871e-12,9.55218377558e-17,3.96689972537e-11,6.79358099723e-13,2.27261721143e-19,2.45885432486e-16,3.53457887958e-11,1.68839742187e-09,1.36890672409e-11,3.36362263426e-18,5.32709094614e-08,3.20103110685e-11,1.49346535139e-09,1.86801935682e-13,4.79849289169e-15,7.30010778389e-13,4.35650946429e-07,4.65639651281e-08,2.99455905406e-07,1.47365561594e-12
187,6.24680862593e-12,4.59459510369e-12,2.78808703555e-12,3.52649465185e-09,1.65476263931e-16,4.69525946746e-17,4.80039213808e-17,1.87346959032e-15,1.66791364638e-15,1.24121518761e-15,6.76142768016e-18,1.20233183576e-19,3.23298714189e-11,6.31654389054e-18,2.75086061678e-21,1.01315259237e-19,7.77876809927e-17,3.89467707911e-16,4.48132169245e-18,5.19609910654e-09,1.54116569418e-18,2.41978138984e-17,2.00429142063e-20,5.21859149473e-18,4.07225515422e-16,2.05816598474e-18,1.61348872041e-08,5.14775432787e-16,6.63193658777e-19,2.09186054075e-19,5.57306344086e-15,1.34301156486e-14,1.57369776932e-11,1.7654654108e-19,4.27466029442e-16,1.83685554961e-22,2.3851591275e-12,4.46536118628e-13,2.17494750508e-14,5.68172760359e-14,1.42093064745e-12,8.42718228533e-10,7.33037003282e-17,8.93736040036e-12,1.14383072771e-17,5.69876440078e-15,3.80741283941e-19,1.36068864509e-11,8.33400431999e-11,8.24987644253e-16,1.50975391043e-12,6.98374567882e-20,2.84463739975e-17,3.06769939051e-18,1.27568271159e-13,7.97905195132e-16,1.79776745995e-19,3.45427083469e-17,1.87469506065e-12,3.87829185433e-10,3.8180382792e-15,4.68967194514e-18,8.91648794749e-19,3.05810476768e-12,9.06353791293e-19,3.42363315475e-09,1.68927067034e-20,8.51564904394e-17,1.40859945236e-11,4.62188664077e-12,1.69876521097e-18,4.0021568145e-14,3.23742904569e-19,5.39791362921e-14,4.05684223955e-24,4.02798210368e-13,2.803061534e-07,3.84405823302e-19,4.62207103609e-20,1.30897072949e-15,2.22181258471e-17,4.65186788863e-16,1.20627388286e-11,5.21127053272e-18,2.18977935374e-17,0.999999761581,2.6061739572e-12,8.723099576e-09,2.36800019142e-21,7.93861195144e-16,8.41470905406e-16,6.05101384743e-19,1.90066055328e-20,2.29205721598e-20,1.67600267974e-13,4.71157570695e-14,1.72161666433e-12,1.86073997552e-17,2.25230237239e-10
191,4.44203644001e-15,8.92482341582e-22,1.15521595895e-17,1.41845086024e-14,1.14980388163e-17,1.48624993432e-16,9.80750489903e-21,1.08393552589e-22,1.23865429774e-21,4.09291402311e-15,2.59874790415e-15,3.85234687227e-17,1.68015793115e-15,1.87820847496e-16,1.61503157871e-18,6.37141491647e-18,8.34120575174e-18,3.97520565119e-19,3.43163542027e-08,2.43538879907e-17,3.08775987694e-16,6.22391579195e-18,3.28017613072e-09,5.87405298014e-12,0.999978303909,6.81376413625e-11,3.03294520575e-12,1.31254836372e-14,1.90141369316e-09,2.43697596825e-11,1.26184843824e-11,3.08967436113e-20,6.18510189132e-25,2.24245169417e-13,7.96045335773e-17,3.87061472597e-16,5.4185799854e-19,1.02674359086e-13,7.92112833659e-11,1.06204878676e-17,2.28825964253e-13,6.60022465443e-18,1.04790613344e-19,1.52726738634e-06,1.91818918901e-19,1.60839272244e-24,2.98176111513e-17,5.46375638011e-15,6.11023601507e-13,3.75573516731e-10,1.18212397884e-17,2.95189172661e-19,5.35696598991e-18,3.62197712144e-13,3.32269883265e-13,2.06137990249e-13,1.40634283131e-16,1.12998403445e-18,3.469436688e-24,1.91297664694e-14,1.71677654189e-15,1.14218703939e-12,8.31741157055e-17,1.91411539803e-14,3.6218555485e-19,3.32082343395e-13,9.83164773815e-17,9.10878525384e-11,2.18753487546e-11,3.52084403299e-11,2.00894646696e-05,1.5172638701e-09,5.5752216808e-14,6.66770512501e-14,1.93256068475e-21,4.13959427353e-16,2.88182645065e-13,7.36562991589e-13,1.73156496436e-19,7.85740203235e-15,2.60717799956e-15,4.19840735219e-22,5.99288062795e-19,2.99076291158e-23,2.52911918517e-26,5.46467117569e-16,7.5382625489e-12,2.84675332352e-13,1.36319009195e-14,6.39421148476e-16,1.30295446622e-15,1.81964632164e-14,2.60422182149e-18,2.44810920667e-12,1.22639984529e-24,1.64379898895e-16,1.40229650808e-11,2.02219196943e-09,5.2063215528e-14
192,3.48462758648e-10,0.999997019768,1.00299895342e-13,5.98787908146e-10,2.78938023257e-06,9.78462519341e-11,4.76696907825e-16,1.43588188214e-11,6.95850876919e-11,2.66926853953e-08,2.99176590619e-12,3.2547711748e-10,1.61542730148e-12,1.5825260483e-17,2.03896990437e-12,1.77560102131e-16,6.98195847804e-08,1.60129030962e-17,4.10682826722e-13,7.77168856613e-13,2.65655775156e-10,3.03883446184e-11,2.3947111378e-20,4.99179284063e-14,3.86526776431e-18,9.23749141415e-13,8.88505482521e-08,3.79764807858e-15,5.62331277048e-17,2.27427049319e-16,4.54489239195e-16,3.88885836511e-14,1.22537230363e-10,3.02291888237e-19,4.62636698568e-18,6.71896652898e-12,1.24890020743e-13,1.34110652093e-17,4.00824518356e-20,2.71700505383e-14,2.89337180019e-19,1.79838899328e-09,3.48450402138e-16,1.00619109979e-17,5.80411790877e-17,2.6737913506e-17,6.13233219087e-14,3.24199769449e-16,1.06288350517e-13,1.18537490479e-13,4.4998277907e-18,2.47569542991e-12,1.42159466869e-18,4.29704239558e-18,3.74690953449e-15,2.37958934562e-17,1.44495851916e-12,6.30810994651e-22,8.92265121853e-20,2.9955201595e-14,4.36663272001e-15,9.47907364461e-20,5.41734314359e-17,5.08786380455e-16,1.35726855102e-11,2.18427684794e-12,5.75076449456e-16,1.89200159694e-22,7.69202332279e-17,9.65204948945e-16,4.58772334085e-17,3.60417706964e-12,6.90476401824e-19,8.93608239705e-14,4.97463019129e-13,2.73307873729e-12,5.99436881968e-14,5.31762569357e-19,6.35147486092e-15,5.27625462581e-15,4.98319593055e-13,1.68288175088e-17,5.52852779845e-19,3.02294793337e-15,1.10190346702e-15,9.14686637543e-09,4.9697874572e-19,1.73560195502e-15,7.95951301881e-16,7.86968980697e-17,5.24655685565e-20,5.28307757784e-13,6.87460664431e-15,1.2932712491e-14,1.69737235378e-09,3.94047223304e-15,4.61003835767e-17,3.87951201298e-16,5.50322738768e-11
193,5.20483287546e-13,2.55708269229e-14,0.999989390373,1.12107737915e-13,1.64586595221e-12,2.47723908053e-09,1.29132737836e-09,6.24242393887e-11,1.05325010629e-15,2.07143750395e-13,4.03775537311e-13,2.2629361018e-14,4.59466938583e-20,1.29289880871e-14,4.32387778902e-18,8.55356706146e-14,1.35015886275e-13,6.16302495149e-12,1.00924769759e-16,6.42428610309e-11,4.65579401869e-17,1.10308333648e-11,3.32391123326e-15,4.17211194249e-14,4.67400085954e-16,1.0308095523e-12,6.67824085962e-14,5.36665547071e-12,2.87575247903e-13,1.52986716177e-12,2.2685244403e-06,1.95454532559e-07,5.20849807728e-09,3.18381145016e-13,1.39305150748e-10,8.4203225989e-12,2.22539278671e-11,1.11582754148e-09,5.40719170827e-11,4.82985933559e-06,5.37524329047e-07,9.47547700127e-16,2.31786373206e-07,4.25739088081e-12,5.68832703163e-10,6.05051675429e-10,5.853856279e-18,9.17653268911e-14,8.37887956039e-15,2.27996386961e-13,5.80101744418e-10,1.93554266278e-19,3.0219923108e-14,4.92021148578e-20,1.15758233077e-13,6.78091067872e-18,2.55308382857e-16,1.96409155606e-09,4.29443008931e-10,1.10617466575e-10,1.36047861865e-09,1.50980020153e-10,7.87783310231e-16,8.66886586386e-14,2.35733769083e-16,3.93931713421e-14,2.69214511794e-11,1.5102344722e-11,2.06101299227e-06,6.15304216467e-08,3.74109058357e-18,1.27034647179e-14,1.38070012644e-15,1.06581969916e-08,7.55118788257e-18,5.37699835286e-14,3.84016544785e-07,3.27853885465e-15,8.9118811305e-17,9.19948084453e-16,2.82267986789e-14,5.70728353466e-09,2.6022566324e-09,6.46807699292e-16,4.30417366245e-13,2.10779570881e-11,2.67043574753e-11,1.57005541901e-09,8.72073146999e-16,9.74143682386e-12,5.29156662932e-10,9.00571178426e-20,2.28818249071e-11,7.04696004908e-21,7.39111105652e-10,2.48729734725e-11,1.02557730104e-12,3.70895398812e-15,2.33783782264e-12
195,2.8297130264e-11,2.58094115402e-17,1.46451836769e-10,3.14333384625e-14,9.55705512558e-14,1.75823891054e-15,4.10833346382e-16,1.15697950801e-17,8.92135212492e-21,3.65320218521e-10,3.84153370261e-15,8.29819199466e-12,2.38309543336e-17,7.4844785579e-19,7.6636002544e-20,4.30159703298e-20,1.33268640132e-17,4.35398890039e-16,3.90757203342e-14,3.86219985482e-19,8.85900186542e-10,1.60117653457e-14,2.47761880456e-11,0.999859571457,0.000140263116919,3.73204223081e-09,5.16544302279e-16,9.68610228917e-14,2.50195068656e-12,1.12746746347e-13,3.0396382026e-12,5.63401322123e-14,2.24237641881e-18,3.86628229432e-12,1.07757031108e-13,2.72640742448e-13,1.26580150756e-18,8.18335850472e-12,2.42237145898e-08,5.18985132647e-10,2.01806997288e-15,7.39984596127e-20,9.69106814489e-19,1.01296453864e-11,2.39357402502e-16,7.50368087728e-21,5.5935209806e-13,9.67499912751e-19,1.81187377791e-14,1.19888083825e-17,5.36689180985e-15,6.0411973849e-18,7.75472961127e-14,2.09288170155e-14,2.89202745085e-10,8.31952948379e-18,1.59527674793e-19,2.48133423471e-20,1.34990090147e-21,1.56471938271e-12,1.23007593694e-11,2.06870021113e-10,2.46282080016e-14,5.17377400904e-20,1.64197138958e-12,1.86249436013e-11,2.20092278685e-14,2.21095658363e-19,3.71466711557e-11,2.35511835863e-15,1.72965926026e-08,2.19385169753e-11,2.84560147358e-20,3.45884318366e-13,8.1503718757e-18,1.46983221763e-14,1.50515332213e-14,9.72063538469e-22,2.56737759434e-19,1.96366881089e-12,5.62141999616e-11,9.04677689776e-15,6.29510739833e-21,2.89346905854e-20,2.04011263004e-24,1.40873835695e-14,1.76153431869e-16,6.20321714809e-19,6.82567769347e-18,3.27578127479e-19,3.80023606532e-18,3.86614339786e-15,1.0984929329e-12,8.87447464148e-14,3.38798670929e-20,2.5188342416e-19,8.21631260806e-08,1.91610697895e-16,2.99584508134e-14
