id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
480,0.00787453261751,0.00789707693009,0.00791754775495,0.0079707771807,0.00801482397104,0.0080305677562,0.00805798793114,0.00818393381311,0.00813299651835,0.00818920627994,0.00821583374698,0.00826457657515,0.00829749014047,0.00835377783296,0.00838219469063,0.00839877786282,0.00843586053393,0.00853530768288,0.00851780203161,0.00853953019458,0.00858478907238,0.00861675714835,0.00865017697169,0.0086854379586,0.0087391157385,0.00874685430214,0.0088368666957,0.00887055720658,0.00889511909424,0.0089321077602,0.00898779780684,0.00899917577793,0.00910231731901,0.00909740800149,0.00912468128209,0.00919039899588,0.00923122750541,0.00928570793971,0.00933373188114,0.00935490078264,0.00939333276877,0.00948988394082,0.00956362166204,0.00956692424831,0.00969735632314,0.00967271079684,0.00971792993555,0.00977877027721,0.00983675442271,0.0098960426088,0.00992419680002,0.00996594041813,0.0100378763064,0.0100891832937,0.0101225326254,0.0101826827624,0.010239691987,0.0103934883594,0.0103728809563,0.0104115506381,0.0104871022661,0.0105210270459,0.0106157535758,0.0106571354306,0.0107254554507,0.0107500031443,0.0108377090713,0.010872078673,0.0109527723349,0.011001729773,0.0110466761615,0.011157260135,0.0111646845626,0.0112864907546,0.0113331065287,0.0114292933013,0.011471639263,0.0115530382335,0.0116059730433,0.0116771412836,0.0117620647089,0.0118341687417,0.0119079172923,0.0119953380275,0.0120463438649,0.0121338297759,0.0122263984468,0.0122749849066,0.0124024837324,0.0124825518551,0.0125213387446,0.0126471788614,0.0127208166789,0.0127899065639,0.0128918949949,0.0129969011019,0.013026776743,0.0131404675185,0.0132234849915
483,0.0078690801045,0.00791018667617,0.00796032457138,0.00796747295981,0.00807838451341,0.00806189120495,0.00807697883752,0.00807698905497,0.00813577787044,0.00818830066016,0.00820422504946,0.00822962637122,0.00828002255696,0.00831568162959,0.00834789907639,0.0084444500943,0.00842845414037,0.00846769980165,0.00850341588181,0.00853318419641,0.00858233945585,0.0086374670215,0.00867126361097,0.00872065236507,0.00875465179767,0.00881074380251,0.00878694414301,0.00885317522817,0.00891838616768,0.00897503222653,0.00901696429721,0.00904347567985,0.00913719945309,0.00918191705174,0.00917943566204,0.00926801707506,0.00925466484747,0.00934410778653,0.00938137540451,0.00942015581096,0.00948502501578,0.00946995137315,0.00953077744781,0.00956385449544,0.00967527831005,0.00969196996857,0.00971759017254,0.00975299938373,0.00980020925404,0.00982645900791,0.00992395477303,0.00998002409233,0.010016856131,0.0100796372177,0.0101328724945,0.0101919504104,0.0102387037025,0.0103694865669,0.0103134819095,0.0104185333004,0.0104681437005,0.0105351281542,0.0105998393804,0.010652695072,0.0107307984343,0.0107667726366,0.010807874768,0.0108882048341,0.0109474945422,0.011005013866,0.0110863028228,0.0111538726834,0.0112311786296,0.0112361946177,0.0113386038613,0.0113887304598,0.0114747254623,0.0115557513351,0.0116244666832,0.0116839128806,0.0117613564354,0.0118155977884,0.0119140597133,0.0119636963693,0.0120716565889,0.0121231571028,0.012172108622,0.0122985985094,0.0123280875734,0.0124165997127,0.0125391403143,0.0126103916304,0.0126489248315,0.012765979771,0.0128629795709,0.0129344165919,0.0130461508427,0.0131311459837,0.0132226180579
484,0.00786288363418,0.00790364215027,0.00796015710877,0.00796234773113,0.00806037886733,0.00805632268284,0.00807357514695,0.00813687804216,0.00812958275581,0.00817287619918,0.00820078564881,0.00822764348549,0.00827998237076,0.00832485183572,0.00834607303536,0.0084470320042,0.0084190319029,0.00849787649368,0.00849092866136,0.008532363085,0.00857632635701,0.00863616381947,0.00866843621472,0.0087175637244,0.00874448374803,0.00880872150957,0.00880520629788,0.00885597637117,0.00891230488117,0.00897055822408,0.00901465028577,0.00904404638899,0.00913951620147,0.00918194175656,0.00917695577243,0.00925371080271,0.00925216083,0.00933888878643,0.00937450020406,0.00941493866436,0.00948276010696,0.00947244559162,0.00954865288411,0.00955568948006,0.00968073507642,0.00969296464003,0.00971643796012,0.00975647571536,0.00980142757899,0.00984933515202,0.00991735522363,0.00997583797349,0.0100131201364,0.0100730011724,0.0101298183022,0.0101892380433,0.0102319265249,0.0104041123566,0.0103353628265,0.0104129502742,0.0104613195221,0.0105345276623,0.0106064153947,0.0106431062834,0.0107294461684,0.0107704469317,0.0108136103542,0.010888110731,0.0109504180046,0.0109994433525,0.0110852581763,0.0111423506231,0.011229579991,0.0112566775499,0.0113392004996,0.0113795336582,0.0114701658644,0.0115540909541,0.0116191757617,0.0116784383626,0.0117539136864,0.0118124677515,0.0119070138616,0.0119630258707,0.0120643653873,0.0121236119264,0.0121923299767,0.0122955250369,0.0123974884466,0.0123968246613,0.012530289901,0.0126008343016,0.0126730876564,0.0127576853846,0.0128562475219,0.0129347900128,0.0130370284182,0.0131237611724,0.0132164824787
486,0.00787195610835,0.00790380885328,0.00793132373874,0.00797070636824,0.00804647028846,0.00803137868652,0.00805794499276,0.00817994786683,0.00813746332288,0.00818843241173,0.00821456767011,0.00826187409822,0.00829350815289,0.00834960773838,0.00837811362848,0.00840999261413,0.00843295292902,0.00853123056827,0.00851339510724,0.00853920260561,0.00858714579276,0.00862344998501,0.00864981044447,0.00868859484881,0.0087397375902,0.0087620146154,0.00883167992446,0.0088664651569,0.00889863370108,0.00894163516626,0.00899352992068,0.00901557874365,0.00911420425781,0.00912466041399,0.00913796712897,0.00921782576363,0.00923550153342,0.00929551060128,0.00934328406917,0.00937263523514,0.00942344126374,0.0094882518468,0.00955693670713,0.00956550472201,0.00969252559033,0.00968059982406,0.00971892548185,0.00977481031975,0.00983375260958,0.00989175955068,0.00992403085563,0.00996718547603,0.0100388570949,0.0100876669208,0.0101253162982,0.010185959902,0.0102355227626,0.010396062918,0.0103672227249,0.0103931391429,0.0104851983403,0.0105167055751,0.0106165090518,0.0106382026369,0.0107286645586,0.0107519685852,0.0108326729588,0.010868178145,0.0109520980873,0.0109998937978,0.0110396927061,0.0111364046794,0.0111573618858,0.0112817013115,0.0113411901307,0.0114224173109,0.0114647995203,0.0115475948545,0.0115912639,0.0116785555294,0.011749698296,0.0118315408129,0.0118871448819,0.0119918085222,0.0120368894214,0.0121326354142,0.0122202857842,0.0122702272648,0.012395586409,0.0124754227652,0.0125198497555,0.012642237225,0.0127146747693,0.0127849206766,0.0128873255184,0.0129878444827,0.0130273300637,0.0131377102562,0.0132245794599
495,0.00788328025476,0.0079135649508,0.00795171784666,0.00796050606504,0.00808319722601,0.00804912782302,0.00806248100166,0.00817396280347,0.00814953651441,0.00819720259956,0.00821208297726,0.00825837837393,0.00828801506001,0.00834494438154,0.00837385938066,0.00841470389464,0.00843827953059,0.0085279854811,0.00851200523641,0.00853847398417,0.00858419583229,0.00861786598621,0.00864129360425,0.00868929007906,0.00873846554183,0.00877613389849,0.00882617133274,0.00886458303862,0.00888545726713,0.00893095751925,0.008987375318,0.0090334745475,0.00911844865115,0.00915886795457,0.00915203521012,0.00926881949534,0.00922326355441,0.00929661400745,0.00933276419931,0.00937994574644,0.00944624781263,0.00948030955258,0.00955334730353,0.0095593206325,0.00969488884684,0.00967612266746,0.00970702476998,0.00976869053031,0.00982505096073,0.00988768639359,0.00991130153835,0.00995886936736,0.0100200493759,0.010072956118,0.0101251303534,0.010174702547,0.0102290758877,0.0103886365083,0.0103601950025,0.0104100162687,0.0104711673715,0.0105186015471,0.0106030821277,0.0106463107687,0.0107191747226,0.0107676216677,0.0108238861178,0.0108618510298,0.0109446646952,0.0109972056538,0.0110587458057,0.0111499709682,0.0111989738374,0.0112760142922,0.0113400466117,0.0114155421932,0.0114696947576,0.0115441408403,0.0116151369533,0.0116622089623,0.0117537357623,0.0118178788376,0.0119021819026,0.0119756256452,0.012054500362,0.0121280240786,0.0122099792094,0.0122704735398,0.0123900785912,0.0124720089914,0.0125223559533,0.012633348975,0.0127025794558,0.0127758261045,0.012870366533,0.0129816406591,0.0130148566147,0.0131339409746,0.0132176062788
500,0.00786618184788,0.00790153409704,0.00796005811986,0.00796442766955,0.0080651152577,0.00805796505528,0.00806855376278,0.00815389003333,0.00812730322978,0.00817975832173,0.00820419035085,0.00822313735676,0.00827413766528,0.00830967102207,0.00834099048585,0.00844269463592,0.00841413728256,0.00849368647788,0.00850182058416,0.00853002004129,0.00857523058137,0.00863610558885,0.00866021298582,0.00871414736471,0.00875432688039,0.00880267952783,0.00881355180437,0.00885417254364,0.00891578850924,0.00896698110779,0.0090126376448,0.0090430270782,0.0091341198314,0.00917748089277,0.00917496206873,0.0092553040916,0.0092493257067,0.00933648418333,0.00937493837359,0.00941278786891,0.0094798673415,0.00946729751479,0.00956270141331,0.00956698565568,0.00965749102401,0.0096888072685,0.0097137530387,0.00975798398506,0.0098072120233,0.00986418423661,0.00991657461893,0.00997413568056,0.0100233753041,0.01007246673,0.0101300780571,0.0101865736354,0.0102331803896,0.0103890912291,0.0103366438104,0.0104113639797,0.0104645207566,0.0105353841532,0.0105865692815,0.0106462041239,0.010724934995,0.0107663539487,0.0108147756954,0.0108850068163,0.0109525763758,0.0110010965093,0.0110828886472,0.0111458354531,0.0112277034409,0.011272536115,0.0113323628172,0.0114011427526,0.0114746673591,0.01153782823,0.0116157227734,0.011675624242,0.0117485100749,0.0118202825601,0.0119058396781,0.0119704515829,0.0120616378603,0.0121251495415,0.0122017258642,0.0122937763661,0.0124144794059,0.0124123258737,0.0125334872569,0.0125925323619,0.0126928547673,0.0127509008898,0.012850337851,0.0129195660377,0.0130389271532,0.0131263588449,0.0132138166757
503,0.00787424350014,0.00790593726196,0.00794674101882,0.00795267436778,0.00807846385604,0.00804823251259,0.00806783559184,0.00816927935448,0.0081426582713,0.00819064002812,0.00819497144305,0.00825415549042,0.00828467005817,0.00834261001215,0.008371221565,0.00843566654918,0.0084324291868,0.00852376445623,0.00850994324024,0.00853013667418,0.00858120024413,0.00861856257873,0.00866142386729,0.00870757037803,0.00875446495754,0.00879994541188,0.00882497643133,0.00887025779286,0.00890021674594,0.00894373319742,0.00898025412519,0.00903248524253,0.00909148345015,0.00917259830878,0.0091532799541,0.00926321028322,0.00924030193722,0.00931756830559,0.00936572860504,0.00940058463994,0.00946652185156,0.0094748036801,0.00954747708691,0.00956570276123,0.00968964470746,0.00967212398033,0.00970423869414,0.00976619229766,0.00982098757686,0.00988025459463,0.00990331694116,0.00995026858501,0.0100249500096,0.0100680101472,0.0101201302199,0.0101648527548,0.0102190743031,0.0104150876878,0.0103564274048,0.0104134061962,0.0104785865251,0.0105145174231,0.0106262670154,0.010644691399,0.0106884241775,0.0107622318472,0.0108308952668,0.0108754724046,0.0109351443357,0.0109806739571,0.0110763793142,0.0111500298468,0.0112142320814,0.0112729988552,0.0113355982196,0.0114062014634,0.0114632114951,0.0115629937295,0.0116173079121,0.0116643307276,0.011752009003,0.0118082409347,0.0119011473108,0.0119668234023,0.0120426545444,0.0121156951132,0.0122067009428,0.012273259385,0.0124205968122,0.0124625324052,0.0124964940447,0.0126356410564,0.012694304429,0.0127665559618,0.0128513876181,0.0129780405459,0.0130264612979,0.0131439176128,0.0131977572075
504,0.00786940085226,0.00790255074415,0.00796386487364,0.00796988672646,0.00807228561732,0.00806281036374,0.00806707731754,0.00813368119705,0.00812425217889,0.00818639624395,0.0082087403852,0.0082178325726,0.0082636027582,0.00829487106953,0.00833109816169,0.00844131886089,0.00841097905402,0.00846855004478,0.00850650730283,0.00852705675625,0.00857822473168,0.00864201066229,0.00865570353584,0.00872025329803,0.00875939149519,0.00880613251424,0.00880281640158,0.00884365119155,0.00892340832494,0.00897417734896,0.00901806127103,0.00904790915633,0.00913739819913,0.00917983608151,0.00918075069474,0.00925628493421,0.0092527387639,0.00934449530569,0.00938381066148,0.00942095959945,0.00948464304279,0.00946086357051,0.0095650054654,0.00957415744161,0.00964847215213,0.00969314479064,0.0097201205803,0.00975551736865,0.00980534566634,0.00985818049091,0.00992378975077,0.00998030116602,0.0100304505216,0.0100786492801,0.01013465965,0.0101924107425,0.0102396373136,0.010362281134,0.0103221346043,0.0104137666395,0.0104740668572,0.0105414066913,0.0105786572699,0.0106457907652,0.0107322568849,0.0107686812468,0.0108097145804,0.0108850766599,0.0109595132463,0.011008120922,0.0110839687482,0.0111479411631,0.0112307505671,0.0112728295026,0.0113366873806,0.0114073592711,0.0114787859263,0.011519000331,0.0116153024322,0.011681914013,0.0117478160807,0.0118284596572,0.0119061167012,0.0119750448636,0.0120696636439,0.0121264257864,0.0122041329832,0.0122994415873,0.0123813933278,0.0124076158517,0.0125440092977,0.012581429572,0.0126955767154,0.0127433249068,0.0128474129495,0.0128827935708,0.0130461245275,0.0131219881145,0.0132190967791
507,0.0078569712324,0.00790080395639,0.00795817345702,0.00795639909807,0.00806345963201,0.00805424195773,0.00807263362293,0.00816266961114,0.00813347742879,0.00817607523162,0.00820103748549,0.00824248799285,0.00827620730613,0.00833739386537,0.00835757641586,0.00844889689749,0.0084148413051,0.00851714310608,0.00847019610256,0.00853762915426,0.00856556500386,0.00863352946727,0.00866419850488,0.00870576661753,0.00873709541087,0.00879398897924,0.00881654079262,0.00886111631164,0.00891346458776,0.0089690878025,0.00901161880719,0.00904339647199,0.00913787929936,0.00918009331117,0.00917551464859,0.0092462762384,0.0092518705642,0.00933844822539,0.00937187245063,0.00940771579486,0.0094777683894,0.00946439986665,0.00956438193536,0.00954989331395,0.00968875886042,0.00969148854748,0.00971211327037,0.00976430776309,0.00980133172193,0.00986178777106,0.00991016486115,0.00996440984195,0.010025549785,0.0100660450472,0.0101237359072,0.0101860729064,0.0102237162968,0.0104177569715,0.0103517833704,0.0104066085365,0.0104533629014,0.0105234752345,0.0106168457621,0.0106414574245,0.0107252482833,0.0107578718748,0.0108305362464,0.010893086545,0.0109493217143,0.0109953355577,0.0110777949808,0.011134749711,0.0112261252903,0.0112712541548,0.0113195177816,0.011390613842,0.0114601860849,0.0115566271566,0.0116152469417,0.0116753052576,0.0117496168603,0.0118231676521,0.011902491855,0.0119725703257,0.0120622720998,0.0121114629351,0.0121931946012,0.0122829644914,0.0124222667719,0.012423143243,0.0125228948335,0.012596974516,0.0126949867257,0.0127528802511,0.012856915842,0.0129531265504,0.0130299771461,0.0131126042445,0.0132070971967
509,0.00786681737323,0.0079014204084,0.00796401117049,0.00796377107183,0.00807714084279,0.00806206890308,0.00806906126106,0.00814815041091,0.00812728798644,0.00819183588494,0.00820808540953,0.00822488078341,0.00826096937127,0.0083087312898,0.00833733970729,0.00844483744355,0.00841569473648,0.00849028447872,0.00849631741832,0.0085302223119,0.00857101166477,0.00863997808027,0.00865460654858,0.00871482303746,0.00875574122173,0.00879955372192,0.00880677263462,0.00884117170092,0.0089211464542,0.00897218316451,0.00901627478992,0.00904732868175,0.0091371711792,0.00918106378234,0.00918008010672,0.00925363891034,0.00925039051788,0.00934378998665,0.00938170710404,0.00941884528438,0.00948287300343,0.00945400137437,0.00956771060179,0.00956997887214,0.00966484073335,0.00969361118033,0.00971706842911,0.00976107574223,0.00980546775484,0.00986632300074,0.00992124350646,0.00997529891024,0.0100289391704,0.0100765138151,0.0101359506929,0.0101924586221,0.0102371867334,0.0104027753449,0.0103291155715,0.0104132103598,0.010456948187,0.0105421573175,0.0105635750379,0.0106489466678,0.0107324258472,0.0107609003721,0.0108032138635,0.010885183422,0.0109595060375,0.0110094693053,0.0110833452877,0.0111484664673,0.0112310728173,0.011278259628,0.0113311977897,0.0114085370216,0.0114788645396,0.0115234539447,0.0116183991363,0.0116762788717,0.0117499710313,0.0118259982526,0.0119102263965,0.0119757273983,0.0120720294795,0.0121244334135,0.0121986102254,0.0122949445004,0.0124090539592,0.0124106367528,0.012544380843,0.0125368123183,0.012701317853,0.0127436203319,0.012846309042,0.0129003408499,0.0130422933916,0.0130850852697,0.0132161568748
512,0.00788325607996,0.00791233335158,0.00795190122341,0.0079605240346,0.00807887534471,0.00805020043418,0.00806446984112,0.00818324366868,0.00815355751851,0.00818955312849,0.00821665952455,0.00826176023971,0.00829159006231,0.0083507270727,0.00838009082215,0.00840851356525,0.00844019763482,0.00853379794122,0.00851792119195,0.00853944585201,0.00857972778199,0.00861474849606,0.00863803323894,0.00867987290441,0.00873368404429,0.0087737864535,0.00883319923005,0.00886659527471,0.00888134839236,0.00890831178444,0.00897886416035,0.00903271272247,0.0091020068627,0.00916087787403,0.00914202642672,0.00927109389409,0.00922303903046,0.00927477011743,0.00932170459825,0.00936948603238,0.00943850529946,0.00948615792264,0.00955599439517,0.00956561316764,0.0096952831708,0.0096835334107,0.00971304633622,0.00977491572387,0.00983367926574,0.00989558371755,0.00991556888509,0.0099491549863,0.0100343528482,0.0100805989392,0.0101200573499,0.0101566420698,0.0102276562595,0.0103842967356,0.0103688360393,0.0104132789519,0.0104833635574,0.0105072092394,0.0106038267169,0.0106515962974,0.0106980663874,0.0107653079083,0.0108322554855,0.0108595126971,0.0109448732543,0.0109905404511,0.0110531498892,0.0111556623343,0.0111898119694,0.0112842589219,0.011341020218,0.0114252920489,0.0114637010257,0.0115465768023,0.0116177680091,0.0116630380281,0.0117564507076,0.01182317372,0.0119025614085,0.0119898504227,0.0120413505812,0.0121249510458,0.0122254804233,0.0122704424359,0.012390395905,0.0124784172989,0.0125000641369,0.0126440440715,0.012714906325,0.0127762991217,0.012880613975,0.0129898576362,0.0130102744487,0.0131380973301,0.0132186744383
515,0.00787210707103,0.00790581719448,0.00795529691307,0.00794164600486,0.00807555301924,0.00805740689399,0.0080698261313,0.00816717967801,0.00813982827526,0.00818945621937,0.00820057597664,0.008252671322,0.008276065759,0.00833990002883,0.00836856089513,0.00844004217449,0.00843059477361,0.00852059510928,0.00851420179997,0.00852784388588,0.00857969097044,0.00863234934407,0.00866500804261,0.00871091655014,0.00876034543003,0.00880399110597,0.00882156251216,0.00887534132215,0.00890110110829,0.00894728397113,0.00899650852267,0.00903416291585,0.00908080830419,0.00917698859803,0.00916162434086,0.0092666928447,0.00924590662761,0.00933212570757,0.0093713966493,0.00940663116262,0.00947376818862,0.00947108396081,0.00955130474741,0.00956896086498,0.00969050811039,0.0096768340622,0.00970598962566,0.00976363143934,0.00981706715907,0.00988085420108,0.00988970218963,0.00994093515575,0.0100201831526,0.0100581158795,0.0101197765076,0.0101487507048,0.01021701119,0.0104206222303,0.0103535470344,0.0104134720351,0.0104826820533,0.0105179373981,0.0106294249025,0.0106428652125,0.0106508385618,0.0107546173603,0.0108390576168,0.010883083897,0.0109378329512,0.0109759103347,0.0110791313105,0.0111512625506,0.0112203900123,0.011275979155,0.0113295683896,0.0114004973953,0.0114649039773,0.0115683102692,0.0116183008603,0.0116663026616,0.0117499319918,0.0117994718435,0.0118992510214,0.0119601120641,0.012036869704,0.0121043726325,0.0122077370762,0.012284262145,0.012429852091,0.0124625979553,0.0124871700751,0.0126319400552,0.0126968354258,0.0127553131149,0.0128581657102,0.0129754587408,0.0130236755164,0.0131497360724,0.0132006262993
518,0.0078704923909,0.00790691171001,0.00795206386124,0.00796731923724,0.008072143837,0.00803677088655,0.0080538435747,0.0081672391861,0.00813525974356,0.0081793150189,0.00820828785475,0.00824269246641,0.00827966608924,0.00832738239642,0.00835579443664,0.00843856937736,0.00842389888028,0.00851251845702,0.00850454699693,0.00852996615002,0.00857604058804,0.00863916983974,0.00866025046262,0.00871103449242,0.00875265637149,0.00880097363204,0.0088187693482,0.00886390582553,0.00891351209293,0.0089609047236,0.00900866543525,0.00903930177349,0.00912649928356,0.00917166609076,0.00917114137928,0.00924436317453,0.00924568792782,0.009328074662,0.00937388003016,0.00940902094336,0.00947335719146,0.00947410348204,0.00955705655022,0.00956470757134,0.00968048187646,0.00967892869707,0.00971459227364,0.00976282062288,0.00982020944443,0.00987846310276,0.00991586194519,0.0099646508268,0.0100318327173,0.010074933606,0.010127834713,0.0101820342773,0.0102269163991,0.0104100544291,0.010347235821,0.0103799486893,0.0104766601301,0.010526972207,0.0106177793412,0.0106115808469,0.0107230189131,0.0107625771088,0.0108265459094,0.0108857906459,0.0109540946859,0.0109932531653,0.0110652088955,0.0111039758017,0.0112087361954,0.0112776549672,0.0113303935114,0.0114087689036,0.0114609085785,0.0115427691761,0.0115857993597,0.011674033674,0.0117134397372,0.0118235870394,0.0118641287243,0.0119733707188,0.0120444997306,0.012127511391,0.0122084984111,0.0122858570891,0.0124190032057,0.012447056328,0.012525314211,0.0126180459061,0.0126983770217,0.0127578897338,0.0128634631996,0.0129493526508,0.0130378464218,0.0131358528354,0.0132241587635
525,0.00788149911645,0.00791240323765,0.00794834697359,0.00796339928952,0.00808348769449,0.00804158497806,0.00805417450236,0.00815976117093,0.00814208708549,0.00819189374073,0.00820294183728,0.0082473370606,0.00828519363915,0.00832505787105,0.0083597559316,0.00842405818577,0.00843549143873,0.00851001426672,0.00851406156422,0.00853059582026,0.00858846717105,0.00862454353389,0.00865183959611,0.00871141510838,0.00875254228682,0.00880084975882,0.00882016186951,0.00886192305208,0.00890025417838,0.00895114308103,0.00898938124968,0.00903533252427,0.00911933613842,0.00916714244806,0.00916156838601,0.00926245306383,0.00923546990984,0.00932499739982,0.00936466231633,0.00940399726593,0.00946704306214,0.00947628133241,0.00954499282754,0.00956823844847,0.0096761227389,0.00966839211883,0.00970607666888,0.00976138629942,0.00982135724841,0.0098796213118,0.00990935588291,0.00996158123859,0.0100264603224,0.0100712980953,0.0101296893433,0.0101772322773,0.0102249389359,0.0103917124456,0.0103465395578,0.0104053686163,0.0104751636666,0.010525210809,0.0106098793323,0.0106353793123,0.0107190582866,0.0107719329222,0.0108213614216,0.0108687254897,0.0109400175906,0.0109943372649,0.0110737235532,0.0111391974696,0.0112119583561,0.0112689704985,0.0113450408944,0.0114126845414,0.0114675943111,0.0115351407531,0.0116036888738,0.0116637406877,0.0117404325853,0.0118188597889,0.0118929624121,0.0119672472574,0.012053736566,0.0121315709111,0.012206570904,0.0122748411696,0.0124012747891,0.0124535354483,0.0125235692076,0.0126288890961,0.0126942963373,0.0127703905402,0.0128529355765,0.0129600219926,0.0130339914186,0.01314228749,0.0132154659593
526,0.00786731571101,0.00790423747752,0.00794234790455,0.00796900565467,0.00806232359885,0.00803259248919,0.00805242704951,0.00817045341259,0.00813232164215,0.00817847324695,0.00821079158226,0.00824999411944,0.00828386353904,0.00833521952182,0.00836203766003,0.00842787162721,0.00842698234319,0.00851807747948,0.00850894182263,0.00853088844765,0.00857588699192,0.0086332757745,0.00865825898234,0.00870118238288,0.00874787218304,0.00878904303508,0.00882445707348,0.0088694183079,0.0089107004136,0.00895549190149,0.00900341526497,0.00903057364351,0.00911946465498,0.00914986131688,0.0091583221869,0.00923944795388,0.00924398302446,0.0093143550966,0.00936438595377,0.00939245902997,0.00945211148907,0.00947790371669,0.0095608389327,0.00956795323108,0.0096892540166,0.00967708058115,0.00971503092516,0.00976578685097,0.00982283332566,0.00988282641127,0.00991813084016,0.00996591091462,0.0100352191759,0.010078302766,0.0101222699821,0.0101814932982,0.0102299702179,0.0104094018215,0.0103581547709,0.0103838914427,0.0104813019246,0.0105246215253,0.0106225976705,0.0106220482125,0.010724607883,0.0107538852858,0.0108347384259,0.0108803333394,0.0109530408294,0.0109954100535,0.0110550996938,0.0111222744549,0.0111891040589,0.0112808807653,0.0113288679391,0.0114132212916,0.0114603770444,0.011550576272,0.0115788592497,0.011674869478,0.0117302834257,0.0118305948826,0.0118701029197,0.0119799631494,0.0120402709055,0.012126934181,0.012211953501,0.0122770498924,0.0124156692009,0.0124583776946,0.0125246931734,0.0126286929319,0.0127066184275,0.0127668323144,0.0128718178108,0.0129695556716,0.0130360744928,0.0131433056559,0.0132221081595
527,0.00787481034202,0.00790790510586,0.00793801816413,0.00795911665128,0.00808877622689,0.00804109944512,0.00805650821864,0.00816303420222,0.00813855451288,0.00819680872509,0.008194054956,0.00825349808011,0.00828173833301,0.00833686355255,0.00837052914988,0.00843046959328,0.00843570167184,0.00851622200048,0.00851374183124,0.00852856204538,0.00858515930168,0.00861739086273,0.00866006423261,0.00871436735481,0.00875806717767,0.00880250151593,0.00882253226866,0.00887249986107,0.00890981232159,0.00895683181826,0.00898300213541,0.00902365391486,0.00910209444263,0.00914347153163,0.00915841546777,0.00926937765794,0.0092332463455,0.00932840020648,0.00937078479826,0.00939910455281,0.00945539488618,0.00946398099691,0.00955865461342,0.00956922169896,0.00969097251629,0.0096366748827,0.00968999398202,0.00976088235736,0.0098159846333,0.0098775279502,0.0099072480246,0.00995173345937,0.0100232525763,0.0100674784193,0.0101233013121,0.0101771727857,0.0102257073131,0.0104143806344,0.0103436258866,0.0104091189172,0.0104684001187,0.0105305416313,0.0106150927895,0.0106476916382,0.0107165317278,0.0107551232015,0.0108345655319,0.0108764757253,0.0109344299146,0.0109938999317,0.0110798341436,0.0111489879404,0.0112204038463,0.0112757122594,0.0113340714584,0.0114069186796,0.0114683816386,0.0115593631834,0.0116115084227,0.0116567672803,0.0117491347097,0.0118214294514,0.0118970628772,0.011964389589,0.0120444142149,0.0121208875629,0.0122035490705,0.0122652012792,0.0124190567942,0.0124633908842,0.0125240084185,0.0126237218768,0.0126939209561,0.0127720591602,0.0128396567078,0.0129737691787,0.0130403636954,0.0131471628063,0.0132030212815
