id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
79,2.91744384727e-12,4.93892426956e-12,3.94624003613e-12,1.28170817006e-17,8.30460411549e-09,9.86915893009e-07,1.41291162476e-15,4.28679224144e-15,3.50407940511e-12,8.75136851874e-10,2.70221171828e-12,2.66428606201e-14,1.25764540333e-19,1.21007206254e-16,1.11970486777e-18,1.06743232634e-17,5.32070386556e-14,1.23052759153e-21,7.9236651962e-11,5.50706969938e-19,8.13076927834e-13,7.81955229734e-13,1.70358396455e-20,2.03246614485e-16,3.83037141772e-14,3.92233012562e-13,5.27155222976e-17,1.6877066954e-17,3.29810007429e-12,2.65763700954e-18,1.26550205743e-15,6.22210550718e-16,7.09532394861e-14,5.03149894998e-15,2.89765712992e-23,0.999999046326,1.54058539447e-22,6.89271832982e-21,2.26479935298e-20,7.285010095e-17,1.47506029537e-20,1.31934782636e-21,2.61198046461e-15,6.5702918832e-18,1.51644952292e-14,1.53106597642e-21,2.56158382537e-14,1.12248242516e-22,1.99077325379e-19,1.06657859323e-15,2.98396782782e-21,2.89747016663e-15,3.73485240098e-18,1.43589554614e-15,1.15214614108e-13,2.16032328669e-17,1.01101960137e-10,2.85500712842e-24,1.59443592413e-25,5.48461856999e-18,1.08856132167e-15,2.1546766514e-14,5.5686464459e-20,3.64094227171e-16,2.08259353773e-13,1.20321840599e-12,8.80148615123e-14,1.00590168519e-24,1.5451507195e-17,2.46597074629e-14,4.86106855181e-14,4.17234602423e-09,2.03316871587e-19,1.18559906359e-13,1.54506425015e-11,1.06724111699e-13,7.76020484283e-18,9.8610268774e-19,2.19060600496e-16,3.04036171427e-21,6.96831536917e-10,3.63171596533e-17,7.37483796491e-20,2.44234379984e-16,2.40428239296e-19,5.55822275849e-21,2.26413759686e-17,7.6532558524e-25,4.95047008418e-15,6.51754164496e-19,8.33303817037e-20,9.67363718291e-15,1.88074274036e-12,5.33060086957e-13,1.12020298318e-21,2.23191418794e-22,8.51276286861e-22,5.24493236386e-14,1.57873219434e-15
86,2.00604352488e-20,1.78298134801e-19,5.46434271882e-19,6.82483200469e-20,2.65245641045e-16,1.66591653666e-12,7.3347071062e-17,8.57380407617e-16,1.76725793703e-19,1.7057527469e-14,8.01330098739e-14,1.6948050631e-17,5.56435424809e-15,2.9888754232e-13,5.00382000438e-17,2.52504045234e-13,6.35233967353e-23,5.68303324615e-20,2.62862173976e-14,3.56083126816e-20,1.26772573067e-15,2.25141729611e-18,3.38538042044e-09,8.25085902378e-11,9.47303485654e-11,4.84275675117e-11,1.76949930698e-17,1.65176384567e-20,6.63579191595e-09,5.70291147639e-10,1.31877937102e-15,5.74656433611e-18,1.92570996684e-18,1.21814650381e-11,3.67708891832e-20,1.34711599514e-11,4.7043803538e-19,2.5037195425e-16,2.01097501315e-15,1.9014067122e-21,2.86549653299e-23,7.2923343375e-23,5.06140305763e-21,1.48977720202e-18,1.24209389082e-19,2.3900428079e-22,7.71741069487e-13,1.19487846992e-20,2.42748419497e-16,5.20251539331e-13,4.3310457937e-22,5.4496336939e-16,3.75895804876e-16,4.17397089114e-10,4.22090945529e-10,2.03085148698e-09,5.83682104385e-12,1.19044080422e-23,3.26151180516e-28,1.10594408523e-13,9.068108913e-18,3.66132363143e-15,7.58725612042e-15,1.95058135226e-14,6.76359385166e-11,4.3068532074e-10,2.5312509257e-17,7.47235606724e-13,7.60936181687e-14,2.38109330159e-14,0.999999880791,6.24111384795e-09,2.29181775779e-08,9.0645419034e-19,9.35963817301e-14,1.71515087391e-15,1.17532979492e-22,3.12386645414e-13,1.39810363807e-12,4.32565794165e-13,7.51906910068e-08,1.32648032044e-20,1.42186376088e-19,6.38675818626e-19,5.08521223987e-19,1.89497687736e-21,1.84519605406e-14,4.54762592609e-17,7.19863058052e-10,3.35369619928e-24,1.52599075565e-18,9.09281991471e-15,5.40048149429e-13,2.12183293158e-09,8.84427262369e-25,1.06968812996e-23,2.5116674247e-17,2.83016195358e-20,2.99652685816e-15
89,2.74706108555e-11,4.0974282852e-15,6.5317986198e-17,3.71322200418e-12,7.20925580924e-15,2.54313470239e-13,5.65934662143e-14,1.37854545487e-11,1.74151149214e-15,2.71878678425e-12,9.94987946201e-12,2.91393090213e-11,4.30352642411e-09,2.15895042288e-07,1.6630953884e-13,8.74428957384e-15,1.31775509643e-15,1.12073620783e-12,4.67168081997e-10,1.88706897331e-10,3.65538543878e-10,1.45150530457e-16,4.63100446879e-10,1.68191904848e-10,7.62267748922e-10,6.44362471366e-12,2.02331424184e-13,1.26062656225e-18,2.37319053298e-09,1.08083995313e-12,2.30518729105e-12,6.20275874527e-15,1.1586958064e-13,2.50752130171e-09,5.68497298469e-19,2.62034296171e-12,2.91585698875e-17,2.86350902912e-17,1.87657629541e-15,9.09858108871e-17,1.3933067461e-18,1.46691036054e-12,1.63627865987e-16,2.8636351645e-13,1.01031167685e-15,8.09937139329e-15,1.33431946048e-10,4.95209071232e-13,2.95592627708e-07,2.34832830265e-11,2.34290506995e-08,2.55771593412e-15,5.41672875443e-08,0.999928593636,2.01307443604e-06,5.83495675528e-05,1.32740627379e-08,4.73398640938e-17,5.12138898396e-19,5.75658149333e-16,5.67634161897e-10,1.47085852511e-15,3.25268159846e-13,5.60623020175e-14,2.41884823282e-09,2.77574002894e-07,7.84239430259e-16,4.07714354018e-15,1.82151982386e-08,2.79950114646e-07,8.70653771301e-09,6.99801154525e-12,8.60707605973e-16,3.80072323169e-14,3.72427401418e-11,1.61548617365e-12,2.69772912505e-14,1.83662804474e-13,2.75598012293e-13,5.69383689503e-12,2.16451976343e-08,1.71314632809e-14,3.38997110783e-17,1.45135459206e-10,2.38056386364e-15,1.19760451556e-12,7.51115885578e-06,1.10411801772e-13,4.74891773041e-13,5.49785031651e-17,3.87862696943e-15,7.81005121686e-11,4.47435768991e-11,2.068860816e-08,1.0340663601e-13,1.15145087103e-15,1.91029290775e-14,1.51533304879e-15,2.22821063289e-06
90,7.10113704705e-22,9.62772687348e-25,0.0,0.0,4.95713660087e-26,2.14590037942e-19,1.04955158635e-37,1.31275137187e-30,3.42525685348e-26,7.28500227297e-21,1.65667716295e-23,4.89376469264e-25,6.36895910773e-31,5.09624569187e-18,3.57901262318e-27,3.16711185993e-31,1.32441012841e-16,0.0,4.97850543397e-29,2.44721852629e-35,2.70045326771e-15,9.48100367549e-23,6.42398742882e-22,5.64195685997e-25,7.9462712819e-33,6.75301184606e-22,2.19069323953e-22,3.59113952997e-29,1.05237631608e-25,1.25634332892e-25,2.91082620882e-35,1.96927747004e-13,1.13832983611e-23,4.17611891655e-15,0.0,9.24910864553e-19,2.65240948109e-36,2.92701295041e-37,1.89391698278e-26,8.00751115215e-29,3.20815310713e-37,9.66033445031e-30,1.0517821111e-33,9.80374189533e-38,1.59942580832e-26,0.0,1.09854667585e-08,8.07308771062e-36,3.44137162024e-23,5.04617989184e-26,8.78260847606e-26,1.09670009619e-12,2.83389225021e-33,2.07689897863e-17,3.85791997849e-15,5.27513507986e-18,1.25189538736e-08,0.0,0.0,4.24460793383e-35,7.08102441014e-26,2.17065900257e-25,6.63153301306e-34,4.44923179152e-33,5.73140590543e-10,8.66436924214e-20,5.46700347773e-22,0.0,1.4655918592e-23,3.4124116113e-33,1.75093397155e-24,1.47595782922e-26,4.02526134495e-22,2.05968481506e-38,1.0,7.13281084752e-17,0.0,4.54842564581e-24,5.62961894983e-13,2.4209044998e-35,5.60575535145e-21,2.90655580085e-34,0.0,2.99920178821e-16,2.478973422e-15,9.46409808825e-37,4.08556499744e-36,0.0,3.17490561619e-10,0.0,0.0,4.85628483636e-28,1.52896737538e-27,9.21483790652e-20,1.05323206501e-32,1.01670238987e-28,0.0,7.60741713907e-18,3.80015092418e-23
91,4.65977938811e-15,9.18924970296e-14,3.26102839664e-14,4.21834160315e-16,1.63192867153e-22,1.10561017219e-20,8.81746203829e-11,4.86891605796e-15,3.97036495749e-14,2.2222943429e-13,1.97436723656e-25,9.89759381224e-13,1.5722204168e-15,4.51907608556e-11,1.27783136313e-14,2.26805777122e-17,9.23512577766e-18,7.47291260177e-15,1.77864046733e-21,0.0574741177261,4.64344604434e-11,2.9916506562e-24,5.41500917078e-17,5.83021724381e-16,9.64870053294e-16,7.30511240368e-18,3.32651183617e-15,7.91361002645e-25,1.68662788644e-18,4.15621655066e-19,9.18423425148e-15,1.92775424032e-19,6.15902255605e-22,3.36513926992e-19,8.17885978213e-21,2.23203519131e-24,2.31449821602e-14,7.33746102207e-16,8.84476546907e-15,7.94808771749e-13,3.42975626198e-12,3.20783288821e-10,4.09969775509e-21,4.29324605016e-16,6.60136081543e-24,4.25834741817e-13,4.79280054242e-26,0.942446947098,7.89419864304e-05,5.26836559916e-17,1.15541812229e-10,1.45833054741e-25,1.18879651138e-20,2.44608842662e-15,8.92133398511e-18,3.0480146426e-17,6.34023163485e-26,9.15592852796e-16,3.61543729903e-18,2.94812697204e-15,2.91805960528e-17,4.29990156516e-23,2.60312677958e-27,9.78391028473e-16,1.01445786778e-25,2.78698403602e-16,7.89512208506e-26,2.93677605557e-17,8.53874748685e-11,1.39822904977e-14,2.99245430509e-21,9.3231366434e-15,3.23382200053e-23,3.89618935242e-20,3.91480428369e-24,2.04600304825e-26,7.24687183092e-13,5.65921755309e-21,1.91673936112e-20,5.54801319583e-17,2.01211194313e-16,3.91667952092e-20,3.97271544003e-13,2.29414180806e-20,3.42433688886e-16,7.67322457743e-13,6.95981737953e-13,3.67823202452e-11,2.23922982772e-27,7.07804574703e-15,4.89492295887e-19,2.0747924443e-19,3.21948589877e-21,2.47589677426e-21,7.73304920099e-10,2.01550270072e-13,1.32912634521e-19,1.17366043903e-21,2.45151013205e-12
93,2.5581015084e-09,7.69482880192e-11,2.06061900876e-09,2.02579849429e-06,4.0918572648e-14,2.85023532554e-11,3.00083202731e-09,5.56694586262e-11,9.11187575045e-13,5.43070579825e-13,2.16949247738e-13,1.18648241731e-13,5.26705068449e-11,5.41820532884e-10,1.96666966566e-12,6.24269448526e-14,1.05438904136e-11,5.59824027413e-11,1.6393770022e-11,9.5238550557e-07,2.14061112586e-11,1.9941379277e-12,8.58698945283e-10,3.3369773611e-10,9.18112599835e-11,7.04730329648e-10,3.82313203318e-08,3.65670445313e-11,2.36253711039e-10,1.27075927905e-11,3.64342972459e-10,1.37572314429e-07,2.69304578637e-08,1.86576865069e-10,2.6169164058e-10,3.59933437222e-14,3.99002821894e-08,4.24064602877e-11,9.54730694502e-09,1.64462932162e-07,1.66071890817e-06,3.28394594362e-06,2.67217720173e-10,1.33437865202e-07,1.58411589402e-10,1.9870999779e-07,5.50790316134e-12,7.3675960266e-07,5.21544791354e-07,3.82178230035e-12,0.999969482422,1.29397291493e-11,1.26747823348e-09,1.83414715593e-06,5.8887055232e-09,1.64772515632e-07,5.53316947816e-10,1.73627695554e-10,2.23655050036e-09,4.84214588425e-08,1.66872922591e-07,4.71313656505e-12,5.6638653728e-14,8.15087020101e-09,1.51090515099e-10,2.84799939188e-09,4.30256958533e-13,3.83200554621e-10,8.1926339135e-07,1.10412347567e-05,1.56663771582e-13,1.47353462765e-09,1.33978765582e-11,5.20489077185e-12,2.53128182477e-12,1.83513881175e-12,9.65541858022e-07,3.93240023877e-10,5.19063680926e-11,1.84852428503e-11,2.6150601129e-10,4.22171719805e-09,1.13123107326e-07,9.39895414831e-08,3.57781004823e-09,9.85184783531e-07,3.88143826058e-06,4.71091055942e-07,1.31855268891e-12,2.25534733033e-13,2.04125640835e-08,5.22207407525e-12,1.21154225975e-12,3.24389732469e-14,2.08105213062e-08,5.57678958568e-10,1.96699923016e-09,3.71899816498e-10,9.9368167028e-09
94,7.70727965589e-19,3.12688541726e-07,1.12853915672e-18,1.51305696606e-20,0.999999642372,2.71533434626e-10,6.61446228566e-16,2.68288389856e-15,3.08159123219e-11,7.84517872887e-09,1.90562997549e-16,6.57535900728e-11,4.16547436577e-22,8.17604510623e-20,2.04654719906e-18,2.36838419161e-17,1.05840527586e-13,9.86755498538e-24,7.43978683727e-17,3.00039935548e-18,4.94197984944e-16,4.21412443786e-15,1.00351225469e-21,7.95525006081e-17,1.09059118952e-21,1.81015490322e-18,1.04445166166e-13,1.19017325415e-22,1.1591667059e-14,1.08304067856e-15,8.73939478219e-18,2.37580069039e-20,5.72322047204e-18,4.88798916585e-21,2.67715685962e-24,1.34853168632e-08,2.88891252121e-19,5.2110409594e-22,4.50163523527e-21,5.27895260886e-20,2.46071275432e-23,2.40550214872e-28,1.5861573381e-16,2.5147175408e-23,2.88782989204e-21,9.47018839248e-24,6.29103598964e-16,5.18280510325e-24,1.23761335475e-21,1.14456068152e-15,4.15941610975e-26,8.45462493163e-19,1.41718414812e-20,7.7875560661e-17,7.08027810236e-15,8.89848609853e-17,6.97739229675e-13,1.2872784785e-27,7.77605693589e-27,2.93840671807e-18,1.05054455838e-22,1.41201612035e-14,5.01751603703e-20,8.43691336103e-17,2.36495827262e-13,1.07547554627e-19,3.6925277831e-13,2.64006747948e-25,1.00527957777e-19,5.27557861411e-17,4.10830914471e-18,3.3916713188e-11,3.67482661166e-22,6.65389184723e-12,1.76171289044e-17,1.75194272935e-16,1.25531197852e-19,3.08758249891e-21,6.78747239232e-19,2.49025453751e-20,1.46422266672e-11,1.20277272303e-18,2.59136076724e-21,1.09954058258e-18,3.9154814015e-19,4.7777356611e-18,2.76340361403e-24,5.30220654752e-26,8.42857753112e-18,5.08125800635e-18,4.52599509594e-23,1.03374958349e-20,2.28098980676e-11,3.0827265739e-18,7.98078429354e-24,2.36989530038e-23,5.26049872638e-20,8.75865873294e-24,5.71558435422e-18
95,1.85794753785e-18,2.19276745199e-13,2.12640601199e-13,5.31162277184e-06,9.31481708579e-16,1.8224218792e-14,7.26972579357e-11,2.52508504862e-15,4.66504222404e-13,4.37815001373e-20,2.12624470981e-12,1.87258487102e-17,2.32079861649e-14,1.2356266826e-18,2.46155266309e-12,2.43192561222e-14,1.15150780752e-16,6.23188609075e-15,1.25130415403e-17,1.79953586212e-13,2.63456572734e-20,9.20232690049e-09,8.10724968062e-13,1.29622129545e-13,5.93675757731e-16,1.86102389055e-09,5.48206036122e-10,1.13706773489e-13,8.03106658866e-13,6.76717745561e-15,8.39295646871e-12,3.31066618564e-10,6.87706944343e-13,6.04468229683e-18,5.68046516491e-08,9.94602497929e-17,0.999993801117,4.68424723923e-13,1.92973581559e-10,6.34782504338e-10,3.47400996858e-11,9.12925464391e-12,8.89724763049e-13,2.47260378838e-10,1.06505963445e-13,2.28825399518e-07,1.23575531318e-12,7.04657279792e-14,1.48422619973e-18,2.14558424133e-19,6.13520290127e-10,2.64485129761e-13,1.43894049454e-10,7.33423826023e-18,2.6558453121e-21,4.63656446827e-18,2.65478571797e-18,7.6797438851e-13,1.10700641362e-11,4.00317730354e-11,5.08823544025e-16,1.22596081244e-16,2.39980315825e-15,8.75403048661e-13,2.13810332947e-16,1.7533546853e-18,3.83813640592e-12,1.81344508854e-10,1.11524559119e-12,7.4337584699e-13,1.78471248194e-19,6.21365285614e-12,8.84738923833e-14,1.67737189156e-12,5.21216601389e-21,7.3013826463e-18,8.66710674584e-13,2.35384489677e-11,1.32395749518e-16,5.67273161778e-09,2.58572519611e-15,1.0031607706e-12,1.58829234487e-11,7.82267425749e-13,1.36233708742e-15,6.4207028637e-14,3.89223312436e-16,1.35013025065e-11,8.18649319869e-18,3.59292238575e-16,1.07694996109e-14,2.15818793649e-16,3.57458507239e-11,8.22813694489e-17,4.97221037676e-07,9.76419135772e-16,3.09540643118e-10,8.8294307846e-15,8.61103961558e-19
96,1.92207347586e-13,5.81546855116e-09,1.05219483029e-14,1.49870719134e-12,1.92517117699e-12,5.44942814018e-14,3.73120201402e-10,1.38907687436e-11,0.00128359580413,9.12764547105e-13,9.5846495185e-09,1.23438542232e-06,1.39824640755e-09,1.72244551777e-06,0.998712658882,9.01848821316e-12,9.22561049777e-09,6.81954104298e-10,2.30259162431e-11,2.34248592102e-15,3.36432422719e-12,5.12906210559e-12,1.23642762695e-11,8.84412193579e-16,2.11888286149e-17,2.9155922468e-12,1.37403858957e-07,2.47624643013e-10,8.06982085322e-13,1.5952321844e-15,3.17037818524e-13,4.47921214008e-13,2.25485971041e-13,2.09616460474e-12,5.72126818577e-13,7.83833664642e-10,2.96599189653e-10,1.19852481971e-17,1.79253992664e-17,1.12295996493e-15,2.70970101461e-16,1.47461654432e-12,5.71069824797e-15,7.16078875341e-14,4.07225003718e-10,1.14298625902e-13,2.1356854063e-09,7.13418751429e-15,1.42215345403e-11,6.84116652216e-10,4.21914760794e-16,2.87540954588e-12,3.13951309394e-10,3.32009512114e-13,4.56483632863e-18,6.9793157389e-18,8.22387591918e-15,9.08121895147e-15,1.5535766033e-13,2.90644348866e-11,2.61627047473e-14,7.08328803394e-15,1.19948509458e-10,1.00446406748e-09,6.00345890622e-13,1.60154739736e-17,1.85343129733e-10,1.7744101544e-12,6.42747076283e-16,2.83578160411e-15,6.5295639616e-15,1.17020712564e-10,6.06394342834e-14,1.29629575303e-12,4.2482811431e-13,3.94487914557e-12,1.13728803926e-18,4.37210054827e-08,2.01789876475e-10,1.21049628654e-10,5.77850267636e-10,3.52067252305e-13,1.56536571899e-11,4.09135329782e-11,3.54328408452e-15,8.47069144678e-17,1.01724961784e-15,1.63087446559e-18,3.64582530019e-14,5.93282090122e-11,1.38496148633e-17,1.20103846868e-08,1.99663701371e-12,2.70661928425e-07,7.91828540514e-08,1.81485560802e-07,4.17597475154e-14,2.33591748375e-12,1.08046802774e-14
97,8.92864671087e-11,3.461612236e-14,8.00703340437e-12,2.50851917016e-09,3.25681560713e-12,6.06349623289e-11,3.33186325752e-11,7.87256232426e-11,7.81635295225e-14,3.14695925568e-12,4.34850202721e-12,4.4917273026e-12,1.1692204982e-09,1.47974903442e-08,2.53906162588e-13,3.9349357106e-11,4.41281702206e-14,4.93896173959e-11,1.04151538949e-07,1.17371348551e-06,4.36995361772e-12,1.56171784353e-14,4.8896260374e-09,8.46896164308e-12,6.45333742e-08,1.08886760285e-12,1.65037298064e-12,2.91418026321e-14,1.22515284602e-05,2.32911588682e-06,2.48650422918e-07,1.05557950618e-13,4.36875202681e-09,4.85998186139e-10,9.29972787146e-14,2.37129391643e-12,3.75955370351e-13,3.96247312739e-10,3.54411472392e-10,3.61870093352e-13,6.96170161449e-12,1.0226940822e-11,4.13522931175e-11,1.0361892322e-07,1.19394023747e-13,8.18319977752e-12,1.21431591995e-13,4.6945380916e-09,1.33448352813e-07,3.22876985592e-06,2.33565992858e-06,1.00996515567e-13,8.84908946119e-09,0.0105246240273,5.04312538396e-06,0.905702471733,5.60482185108e-08,2.2549044576e-10,1.12161161977e-13,9.84938797188e-11,1.39368161456e-09,1.1530837396e-10,1.44271761204e-10,1.58737778477e-09,6.49714149148e-09,5.0252509709e-08,1.06308017944e-12,4.25731663256e-08,0.000128758678329,0.0713097676635,2.83013349645e-07,1.4742781218e-08,1.66319093914e-11,2.07654671236e-10,1.06528447088e-12,4.63153517274e-12,3.25656124289e-08,4.312600832e-10,4.8517689432e-13,1.49627976676e-10,1.66856096939e-07,2.75055100224e-11,4.10768433157e-11,4.59526888763e-10,6.10210840191e-11,1.18396130233e-07,0.012288922444,5.26478561369e-06,1.53751761323e-10,8.52442283428e-11,3.70697108565e-08,6.87115642162e-11,3.25431015469e-10,6.78629152873e-10,3.56870717873e-12,3.08664508883e-12,1.73062808528e-09,2.19026958571e-13,1.22821084005e-05
98,8.83528005532e-14,4.74461048228e-09,7.7994481984e-09,0.00112911488395,1.04198177864e-10,1.28105817621e-10,2.28092211785e-09,1.88356166601e-12,5.08228836793e-09,3.70744923409e-15,4.31056371153e-11,8.26720091328e-16,2.63078512967e-12,3.41090014217e-18,2.27958034393e-11,2.37943900694e-11,1.9001883129e-13,2.28639586512e-14,2.2429246096e-15,1.09142837997e-12,1.29622976578e-15,7.23612392903e-05,1.33706739257e-12,9.37210531404e-10,5.078789494e-13,5.36316690614e-07,7.60338547678e-09,2.65229873654e-12,1.03954005126e-10,7.36995325878e-11,1.29660407411e-10,1.3554500633e-08,8.71253291734e-10,7.8121687789e-15,2.16823104893e-06,1.04386247909e-12,0.998790919781,8.19164114318e-08,5.00855605878e-07,3.08917515213e-06,5.64296831485e-09,3.14964970771e-10,7.08401566574e-12,1.35946559999e-12,5.9732573705e-14,1.21964916389e-07,6.61273336436e-12,4.37925689906e-14,1.98352931263e-17,5.08219007346e-17,7.52480369681e-12,9.5693876434e-11,1.28919054251e-11,7.12575979455e-18,8.3842349262e-16,3.81186637363e-15,1.88242987541e-16,6.50981525629e-12,3.79824253646e-12,1.35670195078e-08,1.03430481682e-14,1.13365100727e-12,7.2768061108e-13,1.02294247292e-12,1.97074279638e-12,8.02138642509e-14,9.20531359472e-12,8.00547267366e-11,1.29398033955e-10,5.08354079318e-12,5.23277091891e-15,1.49503159852e-10,6.18383746986e-11,5.23220052354e-12,8.65185508515e-18,2.44283984351e-15,2.71770661531e-10,2.40795560574e-11,1.60474559259e-14,1.02604410301e-07,9.74553892989e-14,1.45459881119e-12,1.64122590518e-10,2.43154617535e-13,9.65525511105e-13,1.20582719157e-11,1.78080815636e-16,3.76357361942e-10,3.91744347185e-16,2.41586451229e-14,3.24784231627e-12,2.61387675962e-14,1.25259147499e-09,8.35053665213e-14,9.53980361373e-07,7.13629747336e-15,3.33002136976e-09,5.54393282583e-13,6.85945227197e-16
99,1.59914789744e-11,6.32429628415e-14,6.78609442574e-21,1.57101588683e-12,1.61527367003e-13,6.47956785098e-19,2.03550335089e-14,9.36315122657e-11,2.00151859531e-08,8.03630504699e-14,1.9917258669e-06,8.05058135711e-08,9.0110621187e-09,5.30392639531e-11,1.63897484473e-09,3.4629801201e-16,3.99142741428e-12,6.16959825242e-14,3.30361649148e-09,8.31098501826e-19,1.64152709203e-06,1.81844130081e-16,4.00970814711e-13,8.89287287472e-13,5.19565977969e-14,2.078029155e-12,1.90283647671e-13,7.6211499916e-19,3.76664303046e-13,1.33223340413e-16,2.23655052786e-16,6.38094031482e-18,1.60073891103e-17,4.34188356926e-13,6.55498352504e-23,7.16910575349e-09,2.1606123036e-18,1.54120459348e-21,1.91563145204e-22,1.12023378031e-21,1.10385355771e-24,9.42822910643e-17,6.10854189522e-23,1.69165357114e-16,5.10633018159e-16,5.8713579732e-19,1.9027623227e-11,3.21791378708e-19,1.17846990846e-11,1.3643204344e-09,2.09601099824e-22,6.26911636515e-16,3.22021680155e-11,1.22698698424e-10,1.3120702348e-15,2.42577659348e-12,1.48229587864e-16,3.5582024725e-24,1.42744425733e-20,9.4926836815e-17,3.73704329472e-14,1.33676212699e-19,4.11976090178e-13,2.40726804969e-18,1.38500200197e-09,1.96043931089e-10,5.39771745638e-18,4.18824776279e-20,1.32921949679e-14,1.09970135341e-16,6.40238348448e-11,1.87247222935e-12,8.65449024994e-20,1.83437626695e-15,3.30279071236e-13,4.30304807425e-15,1.39415663881e-24,3.34652201927e-19,9.49634180504e-17,1.29359014819e-11,2.39517872203e-09,4.3268120468e-17,3.79921187678e-21,5.32456491173e-18,1.5109542458e-17,1.67814072901e-19,4.38161207417e-15,3.47304690994e-24,8.22664868153e-17,8.86394060093e-15,9.68558316194e-20,2.34353336737e-07,3.54560398819e-08,0.999995946884,4.65322658877e-12,3.50143748055e-15,2.51565497292e-18,2.60536349617e-16,1.75191214617e-13
102,2.69609792269e-08,1.1715158621e-07,2.58893254057e-12,3.45574946436e-08,6.88769219437e-09,4.95648511925e-14,4.52232362669e-10,2.96747487027e-07,0.999997854233,5.57795303002e-12,2.69949911313e-08,2.92821312087e-07,1.25207355595e-09,2.85769907737e-10,1.51395909143e-07,6.45341896241e-12,9.13162594429e-08,2.26340146625e-09,3.64855923252e-11,4.18743246458e-13,2.0416900115e-10,1.40537310522e-12,1.07877523239e-15,1.05276141063e-14,1.18929434434e-16,1.34241359348e-12,4.22387671506e-08,2.27276259878e-13,2.25967424568e-13,1.26801319248e-15,8.33161176769e-13,5.20582004154e-13,1.26224919406e-10,2.25202315129e-10,4.3227129775e-13,2.25467733372e-08,1.77016942771e-11,1.73188405213e-14,2.29657340008e-16,4.44523636108e-14,1.6584303375e-13,1.20257978922e-11,3.22736324156e-14,3.02623886813e-15,2.63209094277e-12,9.49653411464e-11,4.44831931706e-12,8.43197744699e-13,1.52371882473e-11,8.76069883304e-09,5.25542820322e-15,5.29221902846e-13,4.05782109303e-11,3.41823005448e-13,7.4591618689e-15,8.4429279567e-15,3.1282136411e-16,5.25202058967e-15,2.42398202205e-12,3.29830746049e-10,1.44677976197e-12,1.1551241734e-13,1.3902934793e-12,7.71862088134e-12,1.35341862717e-10,1.29776094385e-12,1.27539566907e-13,4.37502342839e-15,5.38040152796e-13,6.86296644514e-11,4.18779729861e-14,4.13811679367e-10,3.13520393932e-15,6.21215232033e-11,8.35009416212e-14,1.23980686828e-12,2.60524684914e-14,2.58971023201e-14,3.3022975359e-14,1.18844753483e-10,3.43718192797e-10,1.55307003369e-10,3.58985688398e-11,7.13026642937e-13,1.20165863371e-10,1.04903228031e-12,2.33592632e-13,5.44687646931e-17,1.07170751007e-16,1.042627229e-08,1.37692829361e-10,8.51205772534e-10,8.63966143072e-09,9.94738158511e-08,8.39810411435e-07,7.22639459383e-09,4.65148862963e-15,3.7713599346e-16,2.46425736804e-13
