id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
131,0.0100960166754,0.0101008640026,0.0101062146071,0.0100862889214,0.0101408940646,0.0101083341805,0.0100969660825,0.0101067489428,0.0100966973906,0.0101068157023,0.0100909339545,0.0100946698778,0.0100932572652,0.0100996954799,0.0100991732816,0.0101243539156,0.0100996167669,0.0101119000309,0.0100952524302,0.010089218255,0.0100986158147,0.0101029516706,0.0100984065183,0.010104786159,0.0101025160008,0.0101082557573,0.0100866564974,0.0100974402162,0.0100973510975,0.0101093958668,0.0101086139659,0.0101026459631,0.0101302313582,0.0101304778652,0.0101036883397,0.0101326169849,0.0100946399945,0.0101231084033,0.0101144800132,0.0101124040443,0.0101228215492,0.0100942532421,0.0100980529867,0.0100894984938,0.0101313239533,0.0101063177786,0.0100896391536,0.0100895243779,0.0100889299638,0.0100913713825,0.0100878306147,0.0100967533242,0.0100837120661,0.010087903897,0.0100939840953,0.0100960329011,0.0100905927359,0.0101548953752,0.0100933596782,0.0101020179988,0.0100973707871,0.0100995536068,0.0101145452732,0.0101024410969,0.0101096564089,0.0100994636549,0.0100949106498,0.0100947795664,0.0100927261539,0.0100904006878,0.0101008714812,0.0101071461224,0.0101090308274,0.0100875212351,0.0100970305916,0.0100871746051,0.0100964681638,0.0101056536982,0.0101011233079,0.0100905472294,0.0100993343113,0.0100846258632,0.0101021571473,0.010083836463,0.010106469048,0.010092961924,0.0100786810604,0.0100971434453,0.0101119262681,0.0101013234944,0.0100992876494,0.0101059743074,0.0100859005592,0.010094251208,0.0100954066316,0.0101054770936,0.0100913387409,0.0101017295996,0.0100917501119
135,0.01010607438,0.0101034385161,0.010110204269,0.0100906797801,0.0101440093393,0.0101130860568,0.0100971560729,0.0101055160989,0.0101032178454,0.0101144302234,0.0101004775291,0.0100975693853,0.0101018849106,0.0101026706028,0.0101033292219,0.0101115988042,0.0101022749522,0.0101077535269,0.0100963030227,0.01009885858,0.0101055493056,0.0100995774468,0.0100857250861,0.010094133729,0.0100963402597,0.0100923393688,0.0100894843592,0.0100853259521,0.0100875824183,0.0100962582013,0.0101040663286,0.0101039791117,0.0101330474827,0.0101283551289,0.0100983947723,0.0101377893505,0.0100864782342,0.0101049423337,0.0100946528379,0.0100990928159,0.0101109576908,0.0101026199564,0.0101107939706,0.0100873643877,0.0101225225372,0.0101115745411,0.0100958002326,0.0100949640806,0.0100989154507,0.0100946205992,0.0100943113749,0.0100989771355,0.0100878467517,0.0100946681257,0.0100999068631,0.0101017663101,0.0100949563015,0.0101272211844,0.0100880362742,0.0101079652702,0.0100805280569,0.0100996022267,0.0100883981694,0.01011068758,0.0101177112293,0.0101061294002,0.0100795240373,0.010085212283,0.0101014266032,0.0100966886047,0.0100957542358,0.010113622554,0.0101021188021,0.0100926886073,0.0101041725787,0.0101023841653,0.0101037321072,0.0100929612756,0.0101070289657,0.0100921730344,0.0101067697455,0.0100893555521,0.010109250215,0.0100939781733,0.0101107868297,0.0100998698897,0.0100916157062,0.0100946477867,0.0100875666429,0.0100996700541,0.0101032538205,0.010105290489,0.0100941520425,0.0101002419069,0.0101022328136,0.0101063522977,0.0100865009434,0.0100923822864,0.0100941016092
136,0.0100974812946,0.010088138102,0.0100717828774,0.0101020108341,0.010098239946,0.0100851577169,0.0100829688382,0.010142237494,0.0100858892235,0.0101078215054,0.0100986502114,0.0101112580721,0.0101086886702,0.0101168229066,0.0101163545666,0.0100931237517,0.01010417189,0.0101318483326,0.0101123372193,0.0100941287779,0.0101062148304,0.010097041924,0.0100975244777,0.0100982024122,0.0101046414563,0.0100813374285,0.0101097207559,0.0101095402926,0.0100967956602,0.0100949328155,0.0100944153422,0.0100733077816,0.0100985570324,0.0100517260739,0.0100724374185,0.0100841910364,0.0100873933387,0.0100944890145,0.0100957130452,0.0100753109947,0.0100575848538,0.0101024911161,0.0101241118043,0.0101009728713,0.0101381330347,0.0100803631526,0.0100923911638,0.0101011347784,0.0101073401931,0.0101116824951,0.0101024703158,0.0100946095517,0.010106784576,0.0101047490306,0.0100926977269,0.0101005779836,0.010100524106,0.0101512150382,0.0101080440905,0.0101010213977,0.01011117588,0.0101003730415,0.0101181077078,0.0101096735511,0.0101166614052,0.0100865338308,0.0101128781329,0.0100939485691,0.0101023084318,0.0100962131848,0.0100884121972,0.0101105593342,0.0100807843466,0.0101110034686,0.0100993211615,0.0101109221251,0.0101005191751,0.010111883102,0.0100900530538,0.0100908205142,0.0101023027031,0.0101055356072,0.0101007012233,0.0101065970132,0.010093509756,0.0101018071847,0.0101087935447,0.010088042616,0.0101196805918,0.0101164144625,0.0100973901356,0.010119613959,0.0101117483913,0.0101049755536,0.0101046462646,0.0101214168811,0.0100965754347,0.0101121158583,0.0100944759645
137,0.010094063461,0.0100971212974,0.0101045589698,0.0100871625435,0.0101358844223,0.0101025290792,0.0100898084374,0.0101344445179,0.0100987803389,0.010100533146,0.0100961470726,0.0101030088463,0.0100953980715,0.0101102136878,0.0101069227082,0.010116153317,0.0100979818522,0.0101249696242,0.0100972560737,0.0100923557081,0.0100904617153,0.010104720357,0.0100938736608,0.0100958079162,0.0100997270108,0.0101028783981,0.0100986537959,0.0101019494084,0.0100968798661,0.0100933032595,0.0101007624269,0.0100993525062,0.010112046509,0.0101217484555,0.0100967466198,0.0101279036246,0.0100916908917,0.0101051564585,0.0101063031019,0.0101016105263,0.0101118594063,0.0100953177504,0.0101183275333,0.010093076051,0.0101328471093,0.010098984667,0.0100911288611,0.0100973912053,0.0100993940631,0.010104920115,0.0100917419597,0.0100817156227,0.0101016350548,0.0100943150942,0.0100908449751,0.0100859210747,0.0100887369973,0.0101562401629,0.0101010546164,0.0100937747448,0.0101014673582,0.0100952332848,0.0101190050768,0.0100985920945,0.0100978057608,0.0100934630799,0.0101068449464,0.0100962612011,0.0100993819535,0.0100865222368,0.0100931890488,0.0100995554295,0.0101002075132,0.0101051557875,0.0100924151521,0.0101026386115,0.010091054816,0.0101070919428,0.0100948324063,0.0100871080895,0.0100919177644,0.0100948089828,0.0100922247849,0.0100985087116,0.0100907160847,0.0100908832321,0.0101002131805,0.0100928062885,0.0101224084022,0.0101093659966,0.0100878199984,0.0101081738842,0.0101037651307,0.0100922610388,0.0101000228896,0.010113516592,0.0100899320986,0.0101028070601,0.0100939253415
138,0.010090281842,0.0100896388083,0.0100974679613,0.0100898449922,0.0101286872851,0.0100986378436,0.0100943056514,0.0101325752528,0.0100934277183,0.0100951061752,0.0100923764955,0.010100522197,0.0100932882092,0.010108864122,0.0101049133682,0.010121005865,0.0100941912758,0.0101240708001,0.0100980817824,0.0100881969105,0.0100897363257,0.0100965086495,0.0100995132716,0.0100953442727,0.0101032148802,0.0101040597617,0.010097553709,0.0101033787667,0.0101004882618,0.0100970031747,0.0100993541289,0.0100987348559,0.0101147561664,0.0101200641797,0.0100946420725,0.0101284071571,0.0100955701852,0.0101070231053,0.0101083233087,0.0100970058007,0.0101074969408,0.0100921111989,0.0101199297799,0.0100957879684,0.0101344788573,0.0101015092627,0.0100916526703,0.0100936888327,0.0100950121606,0.0101035891813,0.0100936320313,0.0100903444845,0.0101029010678,0.010093854392,0.0100831889108,0.0100886021935,0.0100885023591,0.0101589748271,0.0101048013831,0.0101001626096,0.0101044300271,0.0100938560328,0.0101216836191,0.0101047912462,0.0100996809326,0.0100896856895,0.0101085255899,0.0100986599542,0.0100954549772,0.0100875857354,0.0100956718805,0.0101075100303,0.0101013389704,0.0101057596784,0.0100896156601,0.0100993391852,0.010087978279,0.0101106161054,0.0100965190264,0.0100912627865,0.0100984619746,0.0100965358482,0.0100996780582,0.0101007374945,0.0100934229307,0.0100846328295,0.0101000691841,0.0100891259886,0.0101259217404,0.010108220454,0.0100907789375,0.0101098115894,0.0101050989761,0.0100931406526,0.0100970815159,0.0101117264528,0.0100912852543,0.0101036775098,0.0100842395014
141,0.0101077325989,0.0101100881471,0.0101033483101,0.0100962236006,0.0101455839648,0.0101069317172,0.010097255173,0.0100931098913,0.0101081291449,0.010114292236,0.0100972130732,0.0101029831325,0.0101064573697,0.0101076600884,0.0101081199229,0.0101088839252,0.0101091970026,0.0101140866106,0.0101030810076,0.0100998737857,0.010107368919,0.0100902786665,0.0100857500992,0.0100925643567,0.0100911334075,0.0100951178004,0.0100865441034,0.0100935748461,0.0100852210958,0.0100933640234,0.0100990317543,0.0100995368825,0.0101330934901,0.0101257959416,0.0100962294584,0.0101357502469,0.0100847988019,0.0101002899248,0.0100895630045,0.0100979849914,0.0101077711042,0.0101063921328,0.0100870149166,0.0100877839104,0.0101307565285,0.0101088789988,0.0100967594241,0.0100934477765,0.0100997011063,0.0100880044216,0.0100986440028,0.010100820167,0.0100944428631,0.0101026919915,0.0100995692645,0.010101522877,0.0100973476962,0.0101314248753,0.0100926635453,0.0101040597386,0.0101066119496,0.010094566727,0.0101045622808,0.0101031469261,0.0101183010776,0.0101074122147,0.0100918175132,0.0100822361472,0.0100900303319,0.0100962026361,0.0100899723551,0.0101076000879,0.010095436309,0.0100759521313,0.0101088041707,0.0101011095892,0.0101001181918,0.0100983046582,0.0101028372721,0.0100918493199,0.0101029825059,0.0100921239016,0.0101037921891,0.0100963237099,0.0101102764152,0.010103605113,0.0100850177345,0.0100940411446,0.0100738370174,0.0101062381822,0.0101019993601,0.0101156407913,0.0100843444082,0.0101033570026,0.0101061750876,0.0101129706336,0.0100867402687,0.0100992961974,0.01010142659
144,0.01009672425,0.010093401099,0.0101025158274,0.0100868127156,0.0101353669612,0.0101016049519,0.0100943368977,0.0101278857436,0.0100952698338,0.0101055414317,0.0100908956033,0.0100966462576,0.0100903288414,0.0101046617469,0.0101001198226,0.010121516748,0.0100944117946,0.0101197401628,0.0100953591091,0.0100881805362,0.0100962657361,0.010099390367,0.0100949915494,0.0101026190453,0.0101020210001,0.0101059076873,0.010092790144,0.0100987398426,0.0100986850886,0.0101024549609,0.0100990344194,0.010103425048,0.0101232656601,0.0101296202982,0.0100994268616,0.0101287216872,0.0100939893869,0.0101175369771,0.010114862761,0.0101098052042,0.0101188678672,0.0100897999791,0.0101156248307,0.0100924567267,0.0101305242894,0.0101033972023,0.0100909277645,0.0100912002423,0.0100930559639,0.0101004411748,0.0100879337447,0.0100921282277,0.0100979797109,0.010087066628,0.0100917350133,0.0100901221782,0.0100828581934,0.0101571664508,0.0101004161974,0.0100989864987,0.0101000176708,0.0100998236179,0.0101148953241,0.01009975403,0.0101042669268,0.0100994170459,0.0101002480524,0.0100940279755,0.0100966774106,0.0100877517224,0.0100971467424,0.0101033784003,0.0101044136028,0.0101009204719,0.0100979174968,0.0101004097589,0.0100921944563,0.0101026339557,0.0100981607385,0.010089439755,0.0100954731396,0.0100939399643,0.0100981800368,0.010094188756,0.0101012249726,0.0100891687628,0.0100946235157,0.0100887680967,0.0101221148054,0.010104777442,0.0100955281046,0.0101040416135,0.0101025237882,0.0100918904918,0.0100908832022,0.0101051498317,0.0100913929537,0.0100996483497,0.010085424074
147,0.0100978708359,0.0100967620902,0.0100898449926,0.0100913456656,0.0101370820606,0.0100942617618,0.0100931390552,0.0101413759583,0.010100284271,0.0101054847924,0.0100912721143,0.0101082452865,0.0101039485488,0.0101168634354,0.0101133674338,0.0101078992534,0.0101020282933,0.0101332626979,0.0101031620255,0.0100948616846,0.0100981592918,0.0100816403708,0.0100903314464,0.0100884681389,0.0100944855678,0.0100949047816,0.0101062224708,0.0101016475665,0.0100896128915,0.0100854874252,0.0100804899317,0.0100947568044,0.0101074679594,0.0101110493578,0.0100832759715,0.0101324983914,0.0100854821007,0.0100901780492,0.0100922431238,0.0100839354706,0.0100920703819,0.0100995272455,0.0101166220299,0.0100932921434,0.0101345773751,0.0100951401039,0.0100886679375,0.0101013298667,0.0101054026951,0.0101091923181,0.0100969312424,0.0100900394737,0.0101043608191,0.0101012769664,0.0100875442184,0.0100918821371,0.0100908463069,0.0101472112864,0.0101092035118,0.0101056642207,0.0101082966996,0.0100934895408,0.0101156976412,0.0101095036581,0.0101044311941,0.0100945871792,0.0101071626827,0.0100866031374,0.0100930712307,0.0100896484227,0.0100918072666,0.0101125443491,0.0100945486207,0.0101049623123,0.0100988790422,0.0101078981708,0.0100926941925,0.0101064036941,0.0101007769759,0.0100883834902,0.0101041628008,0.0100976626372,0.010105106404,0.0101042176944,0.010098032128,0.010093409756,0.0101055873628,0.0100812065316,0.0101162234581,0.0101143203298,0.0100910653545,0.0101167008855,0.0101078434008,0.0101001865985,0.0100957679079,0.0101191119144,0.0100869805371,0.0100999844603,0.0100855586885
150,0.0100910731556,0.0100976498641,0.0100999120411,0.0100943983116,0.0101281549306,0.0100921769728,0.0100869776504,0.0101328563745,0.0100950280658,0.0100952087476,0.0100980672544,0.0100994220816,0.0100959748085,0.0101062561544,0.0101018101382,0.010114632407,0.010095829019,0.0101218070223,0.0100953431978,0.0100929870102,0.0100901732299,0.0101081091016,0.010095339869,0.0100949154949,0.0100982056882,0.0101023897091,0.0100965377917,0.010099227939,0.0101010964434,0.0101045203563,0.010109040578,0.0101008048323,0.0101295788199,0.0101216274038,0.0101010510511,0.0101157738533,0.010095819835,0.0101115958581,0.0101097151935,0.0101053520916,0.010114415571,0.010097017748,0.0101160197802,0.0100932368243,0.0101315393743,0.0101057235267,0.0100954253137,0.010097430081,0.0100995568821,0.0101035294599,0.0100963832569,0.0100932682203,0.0101040644879,0.0100978821959,0.0100917507013,0.0100954325371,0.0100903819238,0.010157132749,0.010102095105,0.0100803070843,0.0101043353246,0.0100970080737,0.010121698704,0.0100868825947,0.0101105214417,0.0100949619958,0.0101037768991,0.0100972630643,0.0101016554281,0.0100909235733,0.0100853095241,0.0100870660303,0.010091513136,0.0101041227607,0.0100931276071,0.0101016724291,0.010087960497,0.0101020187405,0.0100840398435,0.0100922369418,0.0100834924486,0.0100982361669,0.0100818157878,0.0100998893675,0.0100942786321,0.0100946139382,0.0100990977654,0.0100925046886,0.0101200121315,0.0101060291384,0.0100970854773,0.0101068644431,0.0101033294276,0.0100923299518,0.0101017163667,0.0101087489026,0.0100920752934,0.0101019928388,0.0100987594544
151,0.0100836460807,0.0100939623864,0.0100989636072,0.0100905257687,0.0101349381357,0.0100992857349,0.0100923010168,0.0101329767938,0.0100932341533,0.0100926609715,0.0100960383918,0.0101021659664,0.0100911352234,0.0101087106537,0.0101067542219,0.010116253641,0.010096486311,0.0101230950794,0.0101005898259,0.0100892381727,0.0100875531443,0.0101024104428,0.0100985977538,0.0100950770003,0.0100991191767,0.010104164401,0.0100984508042,0.0101052526179,0.0101020472478,0.0100981825371,0.010104236485,0.0100969543194,0.0101117107245,0.0101132948825,0.0100964351549,0.0101268843919,0.0100951948987,0.0101002517325,0.0101054982571,0.0100969313163,0.0101073702501,0.0100920545287,0.0101242867665,0.0100965601705,0.010134772707,0.0100997768223,0.0100903688993,0.0100972626545,0.0100968093633,0.0101046709099,0.0100976461264,0.0100883741984,0.0101025939989,0.0100966307294,0.0100834163746,0.0100899598649,0.0100921017532,0.0101584068325,0.0101026472488,0.0100952233752,0.010102896649,0.0100985400565,0.0101201445731,0.0101029735703,0.0101024246554,0.0100795292034,0.0101118174461,0.0101004665687,0.0100974951231,0.0100899287045,0.0100917668198,0.0101034913884,0.0100995763372,0.0101078022703,0.010089556304,0.0100931788238,0.0100870170788,0.0101108306499,0.0100932811233,0.0100903728379,0.0100956588387,0.0100998054324,0.0100955525286,0.0101014258596,0.010091986057,0.010085391573,0.0101004347541,0.010091158008,0.0101238519685,0.01010911525,0.0100928863732,0.0101079884016,0.0101051044967,0.010092766414,0.0101003234563,0.0101125597017,0.0100937919887,0.0101046386959,0.0100903270193
154,0.0100910691187,0.0100898057969,0.0101103393527,0.0100918737314,0.010125914023,0.0101082636862,0.0100948075724,0.0101166157164,0.0100852724239,0.0100965063138,0.0100921385691,0.0100789888608,0.0100860992891,0.0100886535843,0.0100829342527,0.0101267184007,0.0100831132839,0.0101071798101,0.0100928769178,0.0100858353753,0.0100893410019,0.0101079933995,0.0100977102233,0.010107059392,0.0101060361308,0.0101100752849,0.0100867146762,0.0100947637117,0.0101050853252,0.0101111980545,0.0101126245571,0.0101067689103,0.0101323610067,0.0101330390171,0.0101084039567,0.010122828157,0.0100989972012,0.0101247892696,0.0101192777644,0.0101155636768,0.0101254987648,0.010087641198,0.0101177436975,0.0100935793127,0.0101238061431,0.0101101365233,0.0100958012117,0.0100875860361,0.010086148836,0.0100904859866,0.0100936827304,0.0100994195178,0.0100956521435,0.0100915123147,0.0100964091718,0.0100983340296,0.0100921505304,0.0101551095506,0.0100928027355,0.0100993089034,0.0101004382124,0.010106271377,0.0101078897046,0.0100999872316,0.0101117869119,0.0101010660328,0.0100963524531,0.0101000762435,0.010102444782,0.0100941301828,0.0101030177254,0.0101021357688,0.0101117415134,0.0100990488485,0.010094496756,0.0100973823325,0.0100993654876,0.010099739505,0.0100977877546,0.0100937003219,0.0100938795574,0.0100945805779,0.0100999963577,0.0100939068699,0.0101042230927,0.0100950440932,0.0100935033141,0.0101002878761,0.0101224291744,0.0100881252712,0.0101031693916,0.0100918720341,0.0100964536969,0.0100848309614,0.0100903264836,0.0100852145127,0.0100955041964,0.0100976911266,0.0100916561333
156,0.0100885093364,0.0100890642473,0.0101074146899,0.010087284696,0.0101286634218,0.0101067881689,0.0100975456183,0.0101222318116,0.0100879026455,0.0100953957301,0.0100887907939,0.0100874789089,0.0100843138694,0.0100972963335,0.0100904866987,0.0101285856151,0.0100890937271,0.0101145792566,0.0100951761168,0.0100837674842,0.0100874908283,0.0101026244633,0.0101011719535,0.0101041506192,0.0101061645264,0.010110007934,0.0100891634008,0.0101055362144,0.0101030801036,0.0101073428602,0.010108087631,0.01010300187,0.0101287647796,0.0101305336833,0.0101054905553,0.0101300362631,0.0100966655899,0.0101234967525,0.0101158458636,0.010112998773,0.0101244648737,0.0100822774269,0.0101189956169,0.0100959118886,0.0101364908786,0.0101030969916,0.0100883594856,0.0100842384536,0.0100792108902,0.0100914548717,0.0100884122789,0.0100936596108,0.0100962891356,0.0100838358134,0.0100890066674,0.0100887555448,0.0100861701478,0.0101625597913,0.010099791529,0.0101000553772,0.0101022066037,0.0101008966692,0.0101214109769,0.010101451414,0.0101048140846,0.0100960007211,0.0101086600367,0.0101012568499,0.0100936939452,0.0100905242489,0.0101022641982,0.0101041592326,0.0101116385081,0.0101030208925,0.0100882755668,0.010095824816,0.0100931843247,0.0101116131142,0.0100994310971,0.010089020497,0.0100958170115,0.010096405502,0.0101002453467,0.0100928850715,0.010098856386,0.010085621044,0.0100942899812,0.01009488391,0.0101287925571,0.0100983965662,0.0101000211568,0.0101006323542,0.0100995077767,0.0100869485994,0.0100868828501,0.0100995237945,0.0100944458957,0.0101061627972,0.0100852724931
157,0.0100899025866,0.0100907016181,0.010083545136,0.0100988172596,0.0101148756289,0.0100759159583,0.0100840364061,0.0101384797697,0.0100903345026,0.0100964908543,0.0100980149614,0.0101055497851,0.0101039268253,0.0101154779202,0.0101106457935,0.0101045093144,0.0100957267594,0.0101294885074,0.0100987044272,0.0100931883642,0.010096172591,0.0101031890799,0.0101001013998,0.0100975444223,0.0100985822464,0.0100956895867,0.0101022804762,0.0101019459048,0.0100987448396,0.0101018576293,0.010103161161,0.0100917495803,0.0101179172533,0.0100978867,0.0100887082769,0.0100974417631,0.0100964357218,0.0101047885863,0.0101086257121,0.0100907975332,0.0100900693705,0.010102796721,0.0101137301333,0.0100944388512,0.0101339202284,0.010101588904,0.0100990202039,0.0101015644382,0.0101058476947,0.010108134764,0.0100997650917,0.010096537078,0.0101086504089,0.010102511331,0.0100905802429,0.0100990632289,0.0100913155825,0.0101584218825,0.0101076736633,0.0100855807196,0.0101094128161,0.010098838784,0.0101262789462,0.0100932567103,0.0101147532503,0.01008957417,0.0101053024517,0.0100982906245,0.0101032181959,0.0100917281024,0.0100842040296,0.0100932205355,0.0100815620353,0.0101054433964,0.0100966859659,0.0101054447933,0.0100859618642,0.010104483586,0.0100810999807,0.0100974188246,0.0100881701318,0.0101008169963,0.0100881366049,0.0101042176545,0.0100905252793,0.0100966970438,0.0101035529181,0.0100884059402,0.0101219078556,0.010110672139,0.0100963738984,0.0101147702655,0.0101075914277,0.0101002711739,0.0101069837822,0.0101161086668,0.0100958860956,0.0101036923023,0.0100958773802
158,0.0100951173217,0.0100951346842,0.0101115777284,0.0100955011736,0.0101350854508,0.0101119258712,0.0100945441062,0.0101144908493,0.0100890046632,0.0101003960458,0.0100963128507,0.0100777034434,0.0100884392965,0.0100722172855,0.0100814776754,0.0101231921071,0.0100908488293,0.0100855432758,0.0101000636536,0.0100862725763,0.010094824181,0.0101095764366,0.0100969351884,0.0101084817078,0.0101079863441,0.0101127115642,0.0100880586586,0.0100861317986,0.0101071571624,0.0101122430982,0.0101139868082,0.0101071581891,0.0101324346365,0.0101305992472,0.0101091874311,0.0101297721499,0.0100996331138,0.0101250920539,0.0101199205014,0.0101165499946,0.0101259963795,0.010090407624,0.0101202393427,0.0100989417944,0.0100873927515,0.010109522773,0.0100964560734,0.0100879788434,0.0100895438275,0.0100938881907,0.0100969724946,0.0101011574807,0.0100982186927,0.0100954770025,0.0100973472138,0.0100997060312,0.0100960802033,0.0101122337052,0.0100837210487,0.0101010426968,0.0101013999512,0.0101076014416,0.0100969082495,0.0101019466824,0.010113268751,0.0101019867355,0.0100948123795,0.0100985226622,0.0101029092638,0.0100965240543,0.01010325024,0.0101053951641,0.0101116546683,0.0101009224932,0.0100970379378,0.0100995244063,0.0101012970032,0.0100935246931,0.0100987975362,0.0100941976898,0.0100954602927,0.0100965238661,0.0101014339375,0.0100956011097,0.010105481172,0.0100970032343,0.0100956094663,0.0101021948345,0.0101140879334,0.0100825134755,0.0101055020023,0.0100940257102,0.0100988273938,0.0100884867041,0.0100932141145,0.0100853433593,0.0100977844909,0.0100997634267,0.0100940481503
159,0.0100856279243,0.0100784814582,0.0100898082529,0.0101012485016,0.0100568198427,0.0100939060394,0.0100941332406,0.0101309558334,0.0100788116659,0.0100819245212,0.0100949965065,0.0100903960394,0.0100995607969,0.0101084356559,0.0100967304942,0.0101181254714,0.0100807295321,0.0101252951247,0.0100985087602,0.0100928805703,0.010083283284,0.0101066529951,0.0101068923297,0.0100949086303,0.010112354348,0.0100900793469,0.0100972863229,0.0101084139855,0.0101065955728,0.0101070408906,0.010114456182,0.0100848394465,0.0101279320472,0.0101042813133,0.010095149273,0.0100766986767,0.0101011090912,0.0101113334237,0.0101081638339,0.0100956404033,0.0100977687108,0.0100991300878,0.0101219743666,0.0100990490268,0.0101357002446,0.0101076810932,0.0101002409482,0.0100968923112,0.0100950609332,0.0100968159621,0.0101014493828,0.0100988293213,0.0101084215918,0.0101020307765,0.0100864504649,0.0100971869161,0.0100964131936,0.0101628891065,0.0101065062399,0.0100950585477,0.01010999211,0.0100980262899,0.0101282710638,0.0101036536082,0.0101071774905,0.0100921263081,0.0101127714299,0.0101066696927,0.0101022529031,0.0100931886144,0.0100926504397,0.0101027145118,0.0100935786132,0.0101044684221,0.0100822210158,0.0101046002621,0.0100917805546,0.010114349459,0.0100935606872,0.0100977876764,0.0100964973389,0.0101023015785,0.0100983954191,0.0101059880054,0.0100915500239,0.010090247662,0.0101058583869,0.0101009099507,0.0101307161901,0.0100954466339,0.0100985076368,0.0101117702786,0.0101031859753,0.0100926164658,0.0101014850195,0.0101032039319,0.01009615306,0.0101122108598,0.0100950775762
161,0.0100895457124,0.0100937188401,0.0100987807914,0.0100933118311,0.0101253256747,0.0100976530312,0.010093263375,0.0101330482319,0.010095813568,0.0100908348893,0.0100970075751,0.0101014155978,0.0100944912782,0.0101097167513,0.0101062283207,0.0101179104454,0.010097407465,0.0101238273607,0.0101009576621,0.0100902042859,0.0100875070218,0.0101000043009,0.0100985974972,0.0100906252772,0.0100998746239,0.0101029144818,0.0100973852169,0.0101041777764,0.010099920331,0.0100965194403,0.0101041466492,0.0100988283904,0.0101208668058,0.010120230475,0.0100964446326,0.010127086244,0.0100943343535,0.0101011764499,0.0101018838275,0.0100958517811,0.0101081906984,0.0100944583581,0.0101207414358,0.0100964448017,0.0101350019453,0.0101033589275,0.0100931022226,0.010095471957,0.0100964626786,0.0101051761678,0.0100952227603,0.0100914858289,0.010102743008,0.010095035648,0.0100791595397,0.0100883244638,0.0100901996001,0.0101566607479,0.0101051949,0.0100944213245,0.0101065884079,0.0100911261799,0.0101213538788,0.0101016622008,0.0101015372085,0.0100898916944,0.0101096709751,0.0100988998436,0.0100953876152,0.0100877500613,0.0100901176947,0.0101039521095,0.0100986765866,0.0101057911753,0.0100885732426,0.0100975625138,0.0100853439779,0.0101088662374,0.0100942906196,0.0100900563351,0.0100952543122,0.0100986724134,0.0100949740968,0.0101012530669,0.0100925344015,0.0100856335484,0.010100481781,0.0100909048518,0.0101232991632,0.0101087390886,0.0100922309179,0.0101121235542,0.0101046479097,0.0100942896768,0.0101019268004,0.0101131816849,0.0100898885039,0.0101064219622,0.0100907484302
